study	analysis	gene	cell_type	feature	mean_usage
GSE307660	apa	PTPRC	Plasma cell	1:198671111:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198681677:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198696166:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198697333:+	0.007618493314231136
GSE307660	apa	PTPRC	Plasma cell	1:198698441:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198700135:+	0.04733763132760267
GSE307660	apa	PTPRC	Plasma cell	1:198706995:+	0.009245164756446992
GSE307660	apa	PTPRC	Plasma cell	1:198708203:+	0.1508828370173284
GSE307660	apa	PTPRC	Plasma cell	1:198709815:+	0.0057306590257879654
GSE307660	apa	PTPRC	Plasma cell	1:198716728:+	0.08251786567062355
GSE307660	apa	PTPRC	Plasma cell	1:198734409:+	0.011849331423113658
GSE307660	apa	PTPRC	Plasma cell	1:198734433:+	0.011132999044890162
GSE307660	apa	PTPRC	Plasma cell	1:198735248:+	0.12739417041888387
GSE307660	apa	PTPRC	Plasma cell	1:198736248:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198739137:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198741882:+	0.009506327602674308
GSE307660	apa	PTPRC	Plasma cell	1:198744534:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198748112:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198748148:+	0.055071249488334015
GSE307660	apa	PTPRC	Plasma cell	1:198749451:+	0.003320499044890162
GSE307660	apa	PTPRC	Plasma cell	1:198755927:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198755932:+	0.0026041666666666665
GSE307660	apa	PTPRC	Plasma cell	1:198755983:+	0.11369644562696138
GSE307660	apa	PTPRC	Plasma cell	1:198756327:+	0.0028653295128939827
GSE307660	apa	PTPRC	Plasma cell	1:198756351:+	0.0028653295128939827
GSE307660	apa	PTPRC	Plasma cell	1:198756421:+	0.017374258084322552
GSE307660	apa	PTPRC	Plasma cell	1:198756476:+	0.0026041666666666665
GSE307660	apa	PTPRC	Plasma cell	1:198756520:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198756571:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198756584:+	0.04446057613589849
GSE307660	apa	PTPRC	Plasma cell	1:198756643:+	0.043221918065220355
GSE307660	apa	PTPRC	Plasma cell	1:198756864:+	0.003320499044890162
GSE307660	apa	PTPRC	Plasma cell	1:198756951:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198756969:-	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198757021:+	0.036525489493791786
GSE307660	apa	PTPRC	Plasma cell	1:198757157:+	0.0035816618911174787
GSE307660	apa	PTPRC	Plasma cell	1:198757201:+	0.1072174750989221
GSE307660	apa	PTPRC	Plasma cell	1:198757264:+	0.011849331423113658
GSE307660	apa	PTPRC	Plasma cell	1:198757296:+	0.011849331423113658
GSE307660	apa	PTPRC	Plasma cell	1:198757474:+	0.002148997134670487
GSE307660	apa	PTPRC	Plasma cell	1:198757845:+	0.0
GSE307660	apa	PTPRC	Plasma cell	1:198758899:+	0.0
GSE307660	apa	PTPRC	T cell	1:198639568:+	0.023973287715232015
GSE307660	apa	PTPRC	T cell	1:198650449:+	2.4006721882127e-05
GSE307660	apa	PTPRC	T cell	1:198654074:+	0.0034129200945576398
GSE307660	apa	PTPRC	T cell	1:198654967:+	9.931490844905657e-05
GSE307660	apa	PTPRC	T cell	1:198665072:-	4.7214353163361666e-05
GSE307660	apa	PTPRC	T cell	1:198671111:+	0.0
GSE307660	apa	PTPRC	T cell	1:198681677:+	0.0
GSE307660	apa	PTPRC	T cell	1:198696166:-	7.530818656692958e-05
GSE307660	apa	PTPRC	T cell	1:198697333:+	0.007698735468434776
GSE307660	apa	PTPRC	T cell	1:198698441:+	0.00028370699352039074
GSE307660	apa	PTPRC	T cell	1:198700135:+	0.058196738207687636
GSE307660	apa	PTPRC	T cell	1:198706995:+	0.0020072339790606656
GSE307660	apa	PTPRC	T cell	1:198708203:+	0.17441589568799243
GSE307660	apa	PTPRC	T cell	1:198709815:+	0.011059262832311753
GSE307660	apa	PTPRC	T cell	1:198716728:+	0.07103607064910493
GSE307660	apa	PTPRC	T cell	1:198734409:+	0.011271090363180573
GSE307660	apa	PTPRC	T cell	1:198734433:+	0.008761978312343217
GSE307660	apa	PTPRC	T cell	1:198735248:+	0.18594190222695006
GSE307660	apa	PTPRC	T cell	1:198736248:+	7.122107504548866e-05
GSE307660	apa	PTPRC	T cell	1:198739137:+	0.0005025510057361453
GSE307660	apa	PTPRC	T cell	1:198741882:+	0.006418871143083598
GSE307660	apa	PTPRC	T cell	1:198744534:+	0.0001034020199704975
GSE307660	apa	PTPRC	T cell	1:198748112:-	0.0003390610448273319
GSE307660	apa	PTPRC	T cell	1:198748148:+	0.030883728004537335
GSE307660	apa	PTPRC	T cell	1:198749451:+	0.0036187625926806066
GSE307660	apa	PTPRC	T cell	1:198755927:-	0.0
GSE307660	apa	PTPRC	T cell	1:198755932:+	0.006030233179798338
GSE307660	apa	PTPRC	T cell	1:198755983:+	0.07680849754676049
GSE307660	apa	PTPRC	T cell	1:198756327:+	0.011844988291184634
GSE307660	apa	PTPRC	T cell	1:198756351:+	0.008125335191472786
GSE307660	apa	PTPRC	T cell	1:198756421:+	0.004538418249594019
GSE307660	apa	PTPRC	T cell	1:198756476:+	0.0017677389678471937
GSE307660	apa	PTPRC	T cell	1:198756520:-	0.0
GSE307660	apa	PTPRC	T cell	1:198756571:-	6.574621959237344e-05
GSE307660	apa	PTPRC	T cell	1:198756584:+	0.03154763237765774
GSE307660	apa	PTPRC	T cell	1:198756643:+	0.04302337643096454
GSE307660	apa	PTPRC	T cell	1:198756864:+	0.002675983603159408
GSE307660	apa	PTPRC	T cell	1:198756951:-	0.0
GSE307660	apa	PTPRC	T cell	1:198756969:-	0.0
GSE307660	apa	PTPRC	T cell	1:198757021:+	0.030573215791845108
GSE307660	apa	PTPRC	T cell	1:198757157:+	0.003750610808847636
GSE307660	apa	PTPRC	T cell	1:198757201:+	0.12996629288501857
GSE307660	apa	PTPRC	T cell	1:198757264:+	0.022000338297913927
GSE307660	apa	PTPRC	T cell	1:198757296:+	0.021796745937921167
GSE307660	apa	PTPRC	T cell	1:198757474:+	0.003975843424859319
GSE307660	apa	PTPRC	T cell	1:198757845:+	0.0012187257654799406
GSE307660	apa	PTPRC	T cell	1:198758899:+	4.8013443764254e-05
GSE307660	apa	MS4A1	B cell	11:60455908:+	7.168972686214065e-05
GSE307660	apa	MS4A1	B cell	11:60455943:+	7.168972686214065e-05
GSE307660	apa	MS4A1	B cell	11:60458457:+	0.0006464843137766542
GSE307660	apa	MS4A1	B cell	11:60461109:+	0.0004351751069248013
GSE307660	apa	MS4A1	B cell	11:60461175:+	0.0013499560209413587
GSE307660	apa	MS4A1	B cell	11:60462309:+	0.008624764515229635
GSE307660	apa	MS4A1	B cell	11:60462368:+	0.01470888321564662
GSE307660	apa	MS4A1	B cell	11:60462454:+	0.007644665869197968
GSE307660	apa	MS4A1	B cell	11:60463977:+	0.006745816767304704
GSE307660	apa	MS4A1	B cell	11:60464301:+	0.0002745655395658704
GSE307660	apa	MS4A1	B cell	11:60464323:+	0.014163940450388733
GSE307660	apa	MS4A1	B cell	11:60466024:+	0.04255508398902985
GSE307660	apa	MS4A1	B cell	11:60466106:+	0.01126727356718937
GSE307660	apa	MS4A1	B cell	11:60467054:+	0.031232506613913427
GSE307660	apa	MS4A1	B cell	11:60468252:+	0.06933343733888253
GSE307660	apa	MS4A1	B cell	11:60468259:-	9.487305984592616e-06
GSE307660	apa	MS4A1	B cell	11:60468283:+	0.1530404450777358
GSE307660	apa	MS4A1	B cell	11:60468307:+	0.15817329333452448
GSE307660	apa	MS4A1	B cell	11:60468376:+	0.03703978379819072
GSE307660	apa	MS4A1	B cell	11:60468424:+	0.03669278637081068
GSE307660	apa	MS4A1	B cell	11:60468466:+	0.02943048004753583
GSE307660	apa	MS4A1	B cell	11:60468522:+	0.005547650881029514
GSE307660	apa	MS4A1	B cell	11:60468652:+	0.0018894900396609765
GSE307660	apa	MS4A1	B cell	11:60468740:-	9.487305984592616e-06
GSE307660	apa	MS4A1	B cell	11:60468819:+	0.0015751561943645428
GSE307660	apa	MS4A1	B cell	11:60468891:-	5.814291528577243e-05
GSE307660	apa	MS4A1	B cell	11:60468898:+	0.0004027873029232131
GSE307660	apa	MS4A1	B cell	11:60468940:+	0.01069642119108445
GSE307660	apa	MS4A1	B cell	11:60469149:+	0.10580310221382706
GSE307660	apa	MS4A1	B cell	11:60469190:+	0.10967837075974765
GSE307660	apa	MS4A1	B cell	11:60469349:+	0.003101354610206273
GSE307660	apa	MS4A1	B cell	11:60469389:+	0.0016930589462101275
GSE307660	apa	MS4A1	B cell	11:60469562:+	0.0011938830826159345
GSE307660	apa	MS4A1	B cell	11:60469717:+	0.0003832928579286496
GSE307660	apa	MS4A1	B cell	11:60469749:+	0.0015633073509372162
GSE307660	apa	MS4A1	B cell	11:60469960:+	0.012956808074499709
GSE307660	apa	MS4A1	B cell	11:60470010:+	0.01586994846185131
GSE307660	apa	MS4A1	B cell	11:60470056:+	0.09235827352690804
GSE307660	apa	MS4A1	B cell	11:60470751:+	0.01161406966812343
GSE307660	apa	MS4A1	B cell	11:60471843:+	9.318592031365093e-05
GSE307660	apa	MS4A1	Dendritic cell	11:60455908:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60455943:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60458457:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60461109:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60461175:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60462309:+	0.00707724034495688
GSE307660	apa	MS4A1	Dendritic cell	11:60462368:+	0.001124859392575928
GSE307660	apa	MS4A1	Dendritic cell	11:60462454:+	0.006802721088435374
GSE307660	apa	MS4A1	Dendritic cell	11:60463977:+	0.0006675567423230974
GSE307660	apa	MS4A1	Dendritic cell	11:60464301:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60464323:+	0.00661993769470405
GSE307660	apa	MS4A1	Dendritic cell	11:60466024:+	0.01651100406859344
GSE307660	apa	MS4A1	Dendritic cell	11:60466106:+	0.014457158976623249
GSE307660	apa	MS4A1	Dendritic cell	11:60467054:+	0.03408086705570567
GSE307660	apa	MS4A1	Dendritic cell	11:60468252:+	0.09295291024782704
GSE307660	apa	MS4A1	Dendritic cell	11:60468259:-	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60468283:+	0.1461321501853785
GSE307660	apa	MS4A1	Dendritic cell	11:60468307:+	0.14971698245517656
GSE307660	apa	MS4A1	Dendritic cell	11:60468376:+	0.03705681849123361
GSE307660	apa	MS4A1	Dendritic cell	11:60468424:+	0.030921654145121335
GSE307660	apa	MS4A1	Dendritic cell	11:60468466:+	0.014221276576677341
GSE307660	apa	MS4A1	Dendritic cell	11:60468522:+	0.0029172755274749535
GSE307660	apa	MS4A1	Dendritic cell	11:60468652:+	0.00468384074941452
GSE307660	apa	MS4A1	Dendritic cell	11:60468740:-	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60468819:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60468891:-	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60468898:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60468940:+	0.017910848444456094
GSE307660	apa	MS4A1	Dendritic cell	11:60469149:+	0.14680042115918196
GSE307660	apa	MS4A1	Dendritic cell	11:60469190:+	0.14646117101144399
GSE307660	apa	MS4A1	Dendritic cell	11:60469349:+	0.005952380952380952
GSE307660	apa	MS4A1	Dendritic cell	11:60469389:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60469562:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60469717:+	0.0
GSE307660	apa	MS4A1	Dendritic cell	11:60469749:+	0.001124859392575928
GSE307660	apa	MS4A1	Dendritic cell	11:60469960:+	0.01406458721758688
GSE307660	apa	MS4A1	Dendritic cell	11:60470010:+	0.014732143959909978
GSE307660	apa	MS4A1	Dendritic cell	11:60470056:+	0.07511731594225184
GSE307660	apa	MS4A1	Dendritic cell	11:60470751:+	0.011892018177990802
GSE307660	apa	MS4A1	Dendritic cell	11:60471843:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60455908:+	0.002695417789757412
GSE307660	apa	MS4A1	Monocyte	11:60455943:+	0.002695417789757412
GSE307660	apa	MS4A1	Monocyte	11:60458457:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60461109:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60461175:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60462309:+	0.011343216531895777
GSE307660	apa	MS4A1	Monocyte	11:60462368:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60462454:+	0.005390835579514824
GSE307660	apa	MS4A1	Monocyte	11:60463977:+	0.005413432978825333
GSE307660	apa	MS4A1	Monocyte	11:60464301:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60464323:+	0.018427673950029238
GSE307660	apa	MS4A1	Monocyte	11:60466024:+	0.033777760835700325
GSE307660	apa	MS4A1	Monocyte	11:60466106:+	0.008108850768582745
GSE307660	apa	MS4A1	Monocyte	11:60467054:+	0.03275397642447891
GSE307660	apa	MS4A1	Monocyte	11:60468252:+	0.041988168570412605
GSE307660	apa	MS4A1	Monocyte	11:60468259:-	0.0
GSE307660	apa	MS4A1	Monocyte	11:60468283:+	0.12515071859660457
GSE307660	apa	MS4A1	Monocyte	11:60468307:+	0.127251558932739
GSE307660	apa	MS4A1	Monocyte	11:60468376:+	0.03017870418684753
GSE307660	apa	MS4A1	Monocyte	11:60468424:+	0.03293981683535238
GSE307660	apa	MS4A1	Monocyte	11:60468466:+	0.03277775360453255
GSE307660	apa	MS4A1	Monocyte	11:60468522:+	0.006458583433373349
GSE307660	apa	MS4A1	Monocyte	11:60468652:+	0.004957983193277311
GSE307660	apa	MS4A1	Monocyte	11:60468740:-	0.0
GSE307660	apa	MS4A1	Monocyte	11:60468819:+	0.00772635814889336
GSE307660	apa	MS4A1	Monocyte	11:60468891:-	0.0
GSE307660	apa	MS4A1	Monocyte	11:60468898:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60468940:+	0.013611051648934886
GSE307660	apa	MS4A1	Monocyte	11:60469149:+	0.11461371825301774
GSE307660	apa	MS4A1	Monocyte	11:60469190:+	0.12172783150395192
GSE307660	apa	MS4A1	Monocyte	11:60469349:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60469389:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60469562:+	0.003401360544217687
GSE307660	apa	MS4A1	Monocyte	11:60469717:+	0.0
GSE307660	apa	MS4A1	Monocyte	11:60469749:+	0.003401360544217687
GSE307660	apa	MS4A1	Monocyte	11:60469960:+	0.01778999903696935
GSE307660	apa	MS4A1	Monocyte	11:60470010:+	0.027660294981434092
GSE307660	apa	MS4A1	Monocyte	11:60470056:+	0.14286662823976023
GSE307660	apa	MS4A1	Monocyte	11:60470751:+	0.024891527096921797
GSE307660	apa	MS4A1	Monocyte	11:60471843:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60455908:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60455943:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60458457:+	0.0009746588693957114
GSE307660	apa	MS4A1	Plasma cell	11:60461109:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60461175:+	0.0030303030303030303
GSE307660	apa	MS4A1	Plasma cell	11:60462309:+	0.0030303030303030303
GSE307660	apa	MS4A1	Plasma cell	11:60462368:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60462454:+	0.007534807534807535
GSE307660	apa	MS4A1	Plasma cell	11:60463977:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60464301:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60464323:+	0.022550086188296126
GSE307660	apa	MS4A1	Plasma cell	11:60466024:+	0.017992166315886574
GSE307660	apa	MS4A1	Plasma cell	11:60466106:+	0.012528337728384438
GSE307660	apa	MS4A1	Plasma cell	11:60467054:+	0.033123530519876876
GSE307660	apa	MS4A1	Plasma cell	11:60468252:+	0.08020053199841375
GSE307660	apa	MS4A1	Plasma cell	11:60468259:-	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60468283:+	0.2094344066890956
GSE307660	apa	MS4A1	Plasma cell	11:60468307:+	0.21565820438729846
GSE307660	apa	MS4A1	Plasma cell	11:60468376:+	0.034426861735776505
GSE307660	apa	MS4A1	Plasma cell	11:60468424:+	0.04135399434784063
GSE307660	apa	MS4A1	Plasma cell	11:60468466:+	0.02665392690804716
GSE307660	apa	MS4A1	Plasma cell	11:60468522:+	0.007493932251489854
GSE307660	apa	MS4A1	Plasma cell	11:60468652:+	0.0009746588693957114
GSE307660	apa	MS4A1	Plasma cell	11:60468740:-	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60468819:+	0.0005707762557077625
GSE307660	apa	MS4A1	Plasma cell	11:60468891:-	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60468898:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60468940:+	0.013071743426800952
GSE307660	apa	MS4A1	Plasma cell	11:60469149:+	0.07460654649185981
GSE307660	apa	MS4A1	Plasma cell	11:60469190:+	0.07702917459941942
GSE307660	apa	MS4A1	Plasma cell	11:60469349:+	0.0033972869769553263
GSE307660	apa	MS4A1	Plasma cell	11:60469389:+	0.001545435125103474
GSE307660	apa	MS4A1	Plasma cell	11:60469562:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60469717:+	0.0
GSE307660	apa	MS4A1	Plasma cell	11:60469749:+	0.0005707762557077625
GSE307660	apa	MS4A1	Plasma cell	11:60469960:+	0.019943357708267283
GSE307660	apa	MS4A1	Plasma cell	11:60470010:+	0.020514133963975043
GSE307660	apa	MS4A1	Plasma cell	11:60470056:+	0.05462603966924773
GSE307660	apa	MS4A1	Plasma cell	11:60470751:+	0.017164019122344415
GSE307660	apa	MS4A1	Plasma cell	11:60471843:+	0.0
GSE307660	apa	MS4A1	T cell	11:60455908:+	0.0
GSE307660	apa	MS4A1	T cell	11:60455943:+	0.0
GSE307660	apa	MS4A1	T cell	11:60458457:+	0.0
GSE307660	apa	MS4A1	T cell	11:60461109:+	0.0
GSE307660	apa	MS4A1	T cell	11:60461175:+	0.0
GSE307660	apa	MS4A1	T cell	11:60462309:+	0.013771645021645022
GSE307660	apa	MS4A1	T cell	11:60462368:+	0.005681818181818182
GSE307660	apa	MS4A1	T cell	11:60462454:+	0.005681818181818182
GSE307660	apa	MS4A1	T cell	11:60463977:+	0.0
GSE307660	apa	MS4A1	T cell	11:60464301:+	0.0
GSE307660	apa	MS4A1	T cell	11:60464323:+	0.011363636363636364
GSE307660	apa	MS4A1	T cell	11:60466024:+	0.06664637445887446
GSE307660	apa	MS4A1	T cell	11:60466106:+	0.012824675324675325
GSE307660	apa	MS4A1	T cell	11:60467054:+	0.06210768398268398
GSE307660	apa	MS4A1	T cell	11:60468252:+	0.08337391774891775
GSE307660	apa	MS4A1	T cell	11:60468259:-	0.0
GSE307660	apa	MS4A1	T cell	11:60468283:+	0.13561958874458874
GSE307660	apa	MS4A1	T cell	11:60468307:+	0.13561958874458874
GSE307660	apa	MS4A1	T cell	11:60468376:+	0.0204004329004329
GSE307660	apa	MS4A1	T cell	11:60468424:+	0.0204004329004329
GSE307660	apa	MS4A1	T cell	11:60468466:+	0.003787878787878788
GSE307660	apa	MS4A1	T cell	11:60468522:+	0.003787878787878788
GSE307660	apa	MS4A1	T cell	11:60468652:+	0.0
GSE307660	apa	MS4A1	T cell	11:60468740:-	0.0
GSE307660	apa	MS4A1	T cell	11:60468819:+	0.013771645021645022
GSE307660	apa	MS4A1	T cell	11:60468891:-	0.0
GSE307660	apa	MS4A1	T cell	11:60468898:+	0.0
GSE307660	apa	MS4A1	T cell	11:60468940:+	0.003787878787878788
GSE307660	apa	MS4A1	T cell	11:60469149:+	0.10859036796536796
GSE307660	apa	MS4A1	T cell	11:60469190:+	0.1157332251082251
GSE307660	apa	MS4A1	T cell	11:60469349:+	0.0
GSE307660	apa	MS4A1	T cell	11:60469389:+	0.0
GSE307660	apa	MS4A1	T cell	11:60469562:+	0.0
GSE307660	apa	MS4A1	T cell	11:60469717:+	0.0
GSE307660	apa	MS4A1	T cell	11:60469749:+	0.002840909090909091
GSE307660	apa	MS4A1	T cell	11:60469960:+	0.03223755411255411
GSE307660	apa	MS4A1	T cell	11:60470010:+	0.03981331168831169
GSE307660	apa	MS4A1	T cell	11:60470056:+	0.099316829004329
GSE307660	apa	MS4A1	T cell	11:60470751:+	0.002840909090909091
GSE307660	apa	MS4A1	T cell	11:60471843:+	0.0
GSE307660	ase	PTPRC	B cell	hapA_fraction	0.49981585793607985
GSE307660	ase	PTPRC	Dendritic cell	hapA_fraction	0.4976360708334582
GSE307660	ase	PTPRC	Erythroid	hapA_fraction	0.6659767250263339
GSE307660	ase	PTPRC	Monocyte	hapA_fraction	0.4739606840144785
GSE307660	ase	PTPRC	NK	hapA_fraction	0.4339392983424688
GSE307660	ase	PTPRC	T cell	hapA_fraction	0.5126433932241734
