statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.0008875802921477732	0.9651741293532339	0.09193283229250375	0.08942525193321854	8	7	19	12	19	ENSG00000006015	1.0	False
0.00562369908919351	0.9651741293532339	0.2090775175145815	0.3519886590467754	5	7	16	8	11	ENSG00000065518	1.0	False
0.0010646225859454385	0.9651741293532339	0.1877173214375415	0.11582590452968788	9	7	18	7	13	ENSG00000066117	1.0	False
0.0033926648217931133	0.9651741293532339	0.38345072073896075	0.3663652646798593	54	6	10	4	7	ENSG00000068400	1.0	False
0.0010658941992769055	0.9651741293532339	0.20202042424497751	0.12500291047382514	7	7	12	4	7	ENSG00000072042	1.0	False
0.0012406549491243604	0.9651741293532339	0.29592175714091	0.24448036423690972	30	5	13	5	9	ENSG00000072274	1.0	False
0.00010764189873450154	0.9651741293532339	0.07199504273085955	0.04947420384359287	4	7	12	4	9	ENSG00000080839	1.0	False
0.0015278050573282976	0.9651741293532339	0.21433469944711073	0.20409420699888087	9	7	16	5	10	ENSG00000083642	1.0	False
3.444914613328121e-05	0.9651741293532339	0.03333333333333338	0.0198019801980198	9	5	8	3	7	ENSG00000084676	1.0	False
0.000665831267115378	0.9651741293532339	0.08696960565671746	0.075322554303446	8	6	9	4	6	ENSG00000100600	1.0	False
0.00012925037194277643	0.9651741293532339	0.13638436794658376	0.05533981851939017	9	7	13	3	7	ENSG00000100711	1.0	False
0.002208031280252088	0.9651741293532339	0.1439842643889232	0.10922012818072215	8	7	18	9	13	ENSG00000101558	1.0	False
7.283633599077e-06	0.9651741293532339	0.026340045305247473	0.027507089330603633	6	7	19	10	14	ENSG00000103187	1.0	False
0.0010152594187507757	0.9651741293532339	0.30909904260031007	0.2064767144491554	24	7	17	7	11	ENSG00000107099	1.0	False
0.0026042002880395667	0.9651741293532339	0.31796463437315425	0.1853568011803082	13	7	12	3	7	ENSG00000107890	1.0	False
0.00024296896736424292	0.9651741293532339	0.08978042386737446	0.051067483523623856	14	7	19	9	15	ENSG00000108523	1.0	False
0.0026236861865434557	0.9651741293532339	0.32919160141415477	0.27164998895167153	13	7	12	3	8	ENSG00000111652	1.0	False
1.031594846678745e-05	0.9651741293532339	0.09092217766194752	0.019648767694844763	5	7	19	11	16	ENSG00000111843	1.0	False
0.003986145941566295	0.9651741293532339	0.22889804277059178	0.16649930873899438	8	5	5	3	4	ENSG00000111850	1.0	False
0.00029354763938601827	0.9651741293532339	0.07852633946395401	0.0449450859231803	6	7	16	8	13	ENSG00000115446	1.0	False
0.0004329677753518184	0.9651741293532339	0.2041105660083812	0.14023464899703986	8	7	15	5	10	ENSG00000117280	1.0	False
0.006151277339643945	0.9651741293532339	0.27954545454545454	0.21848158489562555	11	4	5	3	3	ENSG00000122515	1.0	False
0.001298957008175897	0.9651741293532339	0.15081414422454448	0.13586688965677515	6	7	19	9	15	ENSG00000125445	1.0	False
0.0008588112588314745	0.9651741293532339	0.21291704119416988	0.29693642351562355	50	7	19	9	15	ENSG00000127603	1.0	False
0.001141126865168671	0.9651741293532339	0.150887565579601	0.19063122618046202	27	7	18	9	13	ENSG00000130640	1.0	False
0.006742113847509437	0.9651741293532339	0.29913754019071614	0.32431265542967674	8	7	13	3	9	ENSG00000131351	1.0	False
0.0008343511243356588	0.9651741293532339	0.125227276173621	0.09649987036556912	15	4	7	4	5	ENSG00000131748	1.0	False
2.9111372844457122e-06	0.9651741293532339	0.010945146045564265	0.012554988414654626	3	7	18	8	12	ENSG00000135972	1.0	False
0.00021109681288939807	0.9651741293532339	0.07685435097715791	0.07355090112031173	7	7	17	6	10	ENSG00000137563	1.0	False
0.0016233135320872904	0.9651741293532339	0.1890952117608328	0.19872733207479865	7	7	15	5	10	ENSG00000139180	1.0	False
0.00239187391112083	0.9651741293532339	0.20572021090777318	0.2252438109527382	6	6	12	3	8	ENSG00000140941	1.0	False
0.0001658012746836008	0.9651741293532339	0.037489828932170455	0.05107773761645369	4	7	19	7	12	ENSG00000144021	1.0	False
0.0010041161766425012	0.9651741293532339	0.17795315644466217	0.09369881480390896	4	7	16	6	11	ENSG00000152219	1.0	False
0.0003199785903225099	0.9651741293532339	0.12547099350910507	0.19070455688102741	3	7	12	4	9	ENSG00000162654	1.0	False
0.0018274036246973934	0.9651741293532339	0.16827257127509432	0.1702097040556122	8	6	12	3	8	ENSG00000162819	1.0	False
0.0002935946358915446	0.9651741293532339	0.21719888363876494	0.1129568106312292	5	6	7	3	6	ENSG00000163376	1.0	False
5.1241122566664804e-05	0.9651741293532339	0.04119092501654259	0.035395709887447946	15	7	19	13	19	ENSG00000163682	1.0	False
0.0026673389075321944	0.9651741293532339	0.32381462961013435	0.3948967949014158	11	5	8	3	6	ENSG00000164305	1.0	False
7.667383794381446e-05	0.9651741293532339	0.08869289420939566	0.058845106351744336	6	7	18	6	14	ENSG00000166347	1.0	False
0.0034371891854513325	0.9651741293532339	0.2754325748327844	0.35441975822021565	14	7	12	5	9	ENSG00000179889	1.0	False
0.00026284360755077446	0.9651741293532339	0.09867943880946206	0.0642252941731015	8	7	14	4	9	ENSG00000197451	1.0	False
0.0002868233180050197	0.9651741293532339	0.22528405730954268	0.22509402273467607	7	7	14	4	7	ENSG00000198157	1.0	False
0.0004855963718804831	0.9651741293532339	0.10856130762588165	0.09243119055156589	3	7	15	4	11	ENSG00000204498	1.0	False
0.0005873788822662677	0.9651741293532339	0.4257080610021787	0.46267825311942956	2	5	6	3	5	ENSG00000261505	1.0	False
0.0007006656906405193	0.9651741293532339	0.1579552488149486	0.10176870748299321	24	7	15	5	11	ENSG00000291151	1.0	False
0.006767852693130197	0.9701492537313433	0.2027909177540004	0.2527591771623602	6	5	5	3	4	ENSG00000005469	1.0	False
7.475677414828916e-05	0.9701492537313433	0.10344331390423414	0.03821585517503398	4	7	19	10	16	ENSG00000007255	1.0	False
0.0004460367974761048	0.9701492537313433	0.22659644504079837	0.29753701971202495	12	7	17	5	12	ENSG00000060138	1.0	False
0.0015474876818715178	0.9701492537313433	0.2913671857430212	0.25606785558938666	14	7	13	4	8	ENSG00000064201	1.0	False
0.0009082617981182214	0.9701492537313433	0.25110264026666107	0.14839258239533565	8	7	17	6	11	ENSG00000065268	1.0	False
0.0012729725261614515	0.9701492537313433	0.12613614492279548	0.18851924331376388	10	7	18	7	11	ENSG00000068120	1.0	False
4.041824749232413e-08	0.9701492537313433	0.008854929953333352	0.0008171407374080954	2	7	19	11	17	ENSG00000069275	1.0	False
5.218415159663565e-06	0.9701492537313433	0.013171364382082367	0.012656387203841104	6	7	17	6	11	ENSG00000073111	1.0	False
0.0029287153278787746	0.9701492537313433	0.28386243386243387	0.3354783354783355	9	5	5	3	3	ENSG00000082269	1.0	False
0.001451644874448335	0.9701492537313433	0.3241230964885893	0.3977742994756227	12	7	11	5	7	ENSG00000090863	1.0	False
3.8432180945515625e-05	0.9701492537313433	0.06275798564430707	0.020785576957085487	6	7	18	7	12	ENSG00000100280	1.0	False
1.223482604173611e-05	0.9701492537313433	0.04745775058275058	0.00791366906474821	3	7	11	4	8	ENSG00000104856	1.0	False
0.002657208715028958	0.9701492537313433	0.3013829011119611	0.27278374677039063	21	7	15	4	11	ENSG00000108559	1.0	False
3.4176942053989165e-05	0.9701492537313433	0.059434695768288116	0.03952301252952541	11	7	19	11	13	ENSG00000111371	1.0	False
0.0011909702444482372	0.9701492537313433	0.238856272096709	0.19887492827979614	29	7	13	4	9	ENSG00000117054	1.0	False
0.0004744844794722796	0.9701492537313433	0.23045692814894053	0.162590698439076	15	5	8	3	7	ENSG00000119969	1.0	False
0.0016808507884026542	0.9701492537313433	0.21749216300940438	0.23183972964938904	4	7	12	3	8	ENSG00000120029	1.0	False
0.0026676151358134845	0.9701492537313433	0.17206128239153395	0.24145142901838834	13	7	17	6	12	ENSG00000121064	1.0	False
0.00783670102159706	0.9701492537313433	0.26932850371755923	0.2732275132275132	8	7	9	3	6	ENSG00000125454	1.0	False
0.0011368309581385894	0.9701492537313433	0.2976331155432853	0.2771628850765541	18	7	15	5	9	ENSG00000134644	1.0	False
2.965035830413885e-06	0.9701492537313433	0.012818383167220384	0.012861736334405136	5	6	10	3	8	ENSG00000135372	1.0	False
0.0002763909860484879	0.9701492537313433	0.13882698373219238	0.10164312970964286	8	7	18	6	13	ENSG00000138029	1.0	False
0.0005088246246676863	0.9701492537313433	0.10530556108978835	0.10068576796618131	21	7	18	10	14	ENSG00000138398	1.0	False
0.0006871196819579226	0.9701492537313433	0.0983272392787334	0.0816820004718094	4	6	8	3	5	ENSG00000138646	1.0	False
0.0009956336014086966	0.9701492537313433	0.1737979452859925	0.3167227681099961	3	7	19	8	14	ENSG00000141232	1.0	False
0.0004296085666438395	0.9701492537313433	0.17661746240042314	0.11503169387132106	6	7	19	8	12	ENSG00000142396	1.0	False
0.0004939768013640223	0.9701492537313433	0.2375965338883777	0.19129469040012173	13	7	17	4	10	ENSG00000149554	1.0	False
0.00023356876753150385	0.9701492537313433	0.16588266340141603	0.10809166991047098	17	7	15	5	10	ENSG00000155366	1.0	False
0.0032643924183587305	0.9701492537313433	0.2992633198741418	0.22093963348904064	8	7	8	3	4	ENSG00000160209	1.0	False
4.312398240844312e-06	0.9701492537313433	0.01863354037267077	0.010192525481313684	3	7	16	5	11	ENSG00000164885	1.0	False
4.983238856889022e-06	0.9701492537313433	0.04007429288885792	0.013127861960062232	3	7	19	10	16	ENSG00000165898	1.0	False
0.0015519915249722577	0.9701492537313433	0.24743106699502052	0.14892152560892719	3	5	5	3	4	ENSG00000166582	1.0	False
0.0008484944720340191	0.9701492537313433	0.06591831559339106	0.12119509083176375	2	3	6	3	6	ENSG00000168556	1.0	False
0.0011744357674135415	0.9701492537313433	0.2325929450373981	0.1393450088714173	18	7	17	5	11	ENSG00000169696	1.0	False
0.0011263629500668814	0.9701492537313433	0.21231294291430386	0.1715924101576485	15	7	18	7	13	ENSG00000171681	1.0	False
0.002212436201258814	0.9701492537313433	0.16173300640543922	0.19983837123575116	7	6	6	3	5	ENSG00000179988	1.0	False
0.0003051902238396269	0.9701492537313433	0.14189665337723673	0.10303285529987648	19	7	19	13	18	ENSG00000182196	1.0	False
0.0007950284589380114	0.9701492537313433	0.09091135804555475	0.056450123152709406	4	6	11	4	8	ENSG00000183475	1.0	False
0.0017679358876851953	0.9701492537313433	0.12209205916590192	0.13993993993993994	6	7	10	3	8	ENSG00000184903	1.0	False
6.709386831630009e-05	0.9701492537313433	0.09364301818345383	0.0861961695018619	13	7	19	10	16	ENSG00000185825	1.0	False
0.0008993396746431828	0.9701492537313433	0.22	0.11978511416713661	5	6	10	4	8	ENSG00000188511	1.0	False
0.00012056160896802713	0.9701492537313433	0.07096754901522434	0.04362468876949287	3	7	13	4	10	ENSG00000253948	1.0	False
4.576561241786759e-05	0.9701492537313433	0.04834870909266616	0.029366837493800636	2	7	18	7	12	ENSG00000278845	1.0	False
4.818241173450663e-07	0.9751243781094527	0.00980392156862746	0.0062353858144972765	4	7	19	6	14	ENSG00000013583	1.0	False
0.0020622629230008195	0.9751243781094527	0.1391296461272966	0.19281080929292171	12	7	15	6	14	ENSG00000014641	1.0	False
0.0017546003729301974	0.9751243781094527	0.1378309577198214	0.1469907059949271	5	7	19	12	16	ENSG00000023734	1.0	False
0.0019364800744028458	0.9751243781094527	0.13828647831416443	0.14636599259053173	10	7	18	7	14	ENSG00000025770	1.0	False
0.0011820437204117153	0.9751243781094527	0.22218779232131963	0.26518801410105763	10	7	12	4	7	ENSG00000059804	1.0	False
0.00031139965706643806	0.9751243781094527	0.10712841307451954	0.18442269868066477	31	7	19	13	19	ENSG00000070756	1.0	False
7.110209557792884e-05	0.9751243781094527	0.07822748184172568	0.028059290806244586	16	7	17	7	14	ENSG00000088832	1.0	False
0.0013068153818332378	0.9751243781094527	0.26244142946226967	0.11567693370668022	6	6	11	3	6	ENSG00000095303	1.0	False
0.0014432287260868022	0.9751243781094527	0.2396649700072827	0.15673575129533682	21	7	13	5	8	ENSG00000102081	1.0	False
0.0007301032033223091	0.9751243781094527	0.088476459012642	0.07524402340166864	6	7	16	7	12	ENSG00000104671	1.0	False
0.0013283295243934885	0.9751243781094527	0.1327428275260796	0.14910746164312333	11	7	19	8	15	ENSG00000106263	1.0	False
0.00017142903148641223	0.9751243781094527	0.07718207214538175	0.05878026007150833	8	7	17	7	11	ENSG00000115514	1.0	False
0.0001010200031056781	0.9751243781094527	0.027354799457444408	0.06353333256587658	7	7	19	11	17	ENSG00000120727	1.0	False
0.00029515853965715486	0.9751243781094527	0.15739868361249754	0.1323563973437691	9	7	17	6	12	ENSG00000129933	1.0	False
0.0009565496251082412	0.9751243781094527	0.14008867391037294	0.11971229169633951	5	6	10	4	5	ENSG00000130749	1.0	False
0.0014183859906858082	0.9751243781094527	0.1717012999934518	0.14194359945665685	18	7	13	3	9	ENSG00000131165	1.0	False
8.177233975418175e-05	0.9751243781094527	0.13094581576580328	0.09965001309813565	5	7	19	5	12	ENSG00000131747	1.0	False
1.1982616077182831e-05	0.9751243781094527	0.03371006672299161	0.030522139591099152	6	7	19	9	14	ENSG00000131981	1.0	False
0.0008793670205616033	0.9751243781094527	0.19025616981563978	0.15466704143536408	14	7	17	7	13	ENSG00000137955	1.0	False
0.0009313923675617266	0.9751243781094527	0.1582654077604931	0.13116945947134626	3	6	9	3	7	ENSG00000141086	1.0	False
0.0001548063959113349	0.9751243781094527	0.0717670033514863	0.07428380842895564	3	7	15	4	12	ENSG00000143158	1.0	False
8.323579630991342e-05	0.9751243781094527	0.03246123471922678	0.01873062801010918	3	7	17	8	12	ENSG00000153147	1.0	False
0.00014933121709519357	0.9751243781094527	0.04666948015211453	0.035659122045860914	6	7	19	9	15	ENSG00000161677	1.0	False
0.0008856884537916251	0.9751243781094527	0.1485207784919196	0.18024307716716093	13	7	18	8	14	ENSG00000163597	1.0	False
0.00038862496254862594	0.9751243781094527	0.11861215949058035	0.16980573768828033	12	7	19	8	14	ENSG00000163938	1.0	False
0.0018170139715089813	0.9751243781094527	0.2612491890028492	0.269350083322651	9	5	6	3	4	ENSG00000171302	1.0	False
2.0024674410101803e-06	0.9751243781094527	0.02659293971315854	0.008277829238527878	3	7	18	8	14	ENSG00000173726	1.0	False
0.0002240834237697591	0.9751243781094527	0.12272165870061655	0.09262337449845119	7	7	15	6	14	ENSG00000175215	1.0	False
0.0008664639342734813	0.9751243781094527	0.13346349295395699	0.16031933388165764	3	7	14	6	10	ENSG00000175938	1.0	False
0.0002292771019652121	0.9751243781094527	0.1121696483450968	0.07871618248976735	2	7	17	4	12	ENSG00000178988	1.0	False
6.053785124177958e-06	0.9751243781094527	0.010341655479546769	0.006658186484782783	3	7	18	11	15	ENSG00000185262	1.0	False
0.0035120490513072147	0.9751243781094527	0.3426799006676561	0.3498674990651775	17	6	5	3	5	ENSG00000185829	1.0	False
0.000876070351267086	0.9751243781094527	0.1542597871159528	0.18758974103925075	2	7	15	8	11	ENSG00000196396	1.0	False
0.0008544750335962852	0.9751243781094527	0.16812400285144308	0.08734917043740568	11	7	17	6	13	ENSG00000205571	1.0	False
0.0023506182750026483	0.9751243781094527	0.2700443649977858	0.3061709608018051	16	6	7	3	6	ENSG00000291033	1.0	False
0.0005324934386130894	0.9800995024875622	0.08057713133090016	0.06634304207119743	4	3	5	3	5	ENSG00000064547	1.0	False
7.486589072462177e-05	0.9800995024875622	0.036398899674759566	0.031267298355533504	10	7	18	9	15	ENSG00000077721	1.0	False
2.2785040163513895e-06	0.9800995024875622	0.006451612903225814	0.002405773857257397	2	7	18	8	13	ENSG00000091009	1.0	False
0.00036189119004695174	0.9800995024875622	0.13952922077922075	0.19415282673764428	10	7	13	4	8	ENSG00000100364	1.0	False
3.359933589055846e-08	0.9800995024875622	0.0016891891891892222	0.001435235019734504	2	7	17	4	10	ENSG00000101474	1.0	False
9.353793783801601e-05	0.9800995024875622	0.05356643146944015	0.04291472760260117	9	7	16	7	11	ENSG00000105726	1.0	False
4.903688749873987e-06	0.9800995024875622	0.012658790018128606	0.009060235210425996	2	7	19	9	16	ENSG00000107581	1.0	False
0.0007376395053332756	0.9800995024875622	0.14932009879868868	0.13095430828723142	17	7	16	5	12	ENSG00000109065	1.0	False
1.9570164392073302e-05	0.9800995024875622	0.022413080249502396	0.01235493886674252	3	7	17	6	14	ENSG00000109220	1.0	False
0.0006822555039398402	0.9800995024875622	0.16560101096040172	0.06882510932819116	7	7	10	3	7	ENSG00000111906	1.0	False
0.002769472103012977	0.9800995024875622	0.2759321748265535	0.20336832738073762	17	6	11	4	8	ENSG00000119685	1.0	False
0.0015526123819877657	0.9800995024875622	0.21922219083333117	0.3309352517985611	13	7	13	4	9	ENSG00000120725	1.0	False
0.00019611642439630773	0.9800995024875622	0.06553148043108345	0.06704783842704945	8	7	11	4	8	ENSG00000120805	1.0	False
0.0007297274090980194	0.9800995024875622	0.19585316437706088	0.11304503519699957	9	7	15	7	12	ENSG00000121350	1.0	False
0.001053449994789497	0.9800995024875622	0.2814056775780579	0.21527777777777776	4	7	14	5	10	ENSG00000125686	1.0	False
0.0008887766631282789	0.9800995024875622	0.1969500110145838	0.12476675920447824	21	7	18	8	14	ENSG00000126777	1.0	False
0.0021156144556479742	0.9800995024875622	0.17892275382522482	0.17243241669071446	12	7	18	6	13	ENSG00000134330	1.0	False
0.0020979973786462423	0.9800995024875622	0.1567715595212379	0.1547380312921941	12	7	19	8	15	ENSG00000134480	1.0	False
1.9113505901147798e-05	0.9800995024875622	0.02950967435976644	0.03390653122161147	3	7	19	10	15	ENSG00000136908	1.0	False
0.0010643166549047234	0.9800995024875622	0.13271913423993656	0.12586452876395324	11	7	8	4	7	ENSG00000139597	1.0	False
0.0007806555158228784	0.9800995024875622	0.323402827984364	0.31319735280089955	8	7	13	6	9	ENSG00000139626	1.0	False
0.0020148432749066527	0.9800995024875622	0.4069353849401268	0.2447546842122842	21	7	13	3	10	ENSG00000142166	1.0	False
8.188784328782218e-05	0.9800995024875622	0.09018556779418066	0.024223075486508053	4	7	17	6	14	ENSG00000143553	1.0	False
0.0008069446824328089	0.9800995024875622	0.24986043116411952	0.42446485907612924	23	7	17	5	9	ENSG00000143669	1.0	False
0.0026983429753913712	0.9800995024875622	0.34890046296296295	0.3296938439591792	12	6	11	3	8	ENSG00000147854	1.0	False
0.00017070470533665314	0.9800995024875622	0.10379822454907368	0.04017838814303899	11	7	15	5	11	ENSG00000153339	1.0	False
0.0005955841310381949	0.9800995024875622	0.1705236405280084	0.22013563341918513	8	7	17	6	13	ENSG00000156802	1.0	False
0.002008203051468547	0.9800995024875622	0.21744338990212753	0.33624952964575605	16	7	12	3	9	ENSG00000157764	1.0	False
0.0004015633626897872	0.9800995024875622	0.17392784554414925	0.2238059221722195	3	6	10	3	7	ENSG00000164300	1.0	False
0.0009724907012932339	0.9800995024875622	0.1471680204566515	0.18413756821534533	14	7	19	9	16	ENSG00000166226	1.0	False
6.73759493511609e-06	0.9800995024875622	0.006249999999999989	0.009715994020926735	3	6	9	3	7	ENSG00000166997	1.0	False
0.001315021469064302	0.9800995024875622	0.1670068648208737	0.15351971240703213	11	7	16	4	12	ENSG00000167468	1.0	False
0.004032282714466023	0.9800995024875622	0.431633338337966	0.3423286672633823	44	7	14	6	11	ENSG00000174365	1.0	False
0.00017690226060442928	0.9800995024875622	0.13625657265579927	0.1778283299927114	13	7	16	5	12	ENSG00000177084	1.0	False
0.000114979445474826	0.9800995024875622	0.12268682637673381	0.08851401973443006	2	7	15	4	8	ENSG00000185198	1.0	False
0.001695456739019525	0.9800995024875622	0.16726709645256707	0.15219270312073516	2	6	10	4	6	ENSG00000215712	1.0	False
0.0008247583750143275	0.9850746268656716	0.25138862601689543	0.11316380421674221	4	6	9	3	7	ENSG00000009844	1.0	False
0.0019136233892509133	0.9850746268656716	0.14986750781413283	0.16495574544550856	12	5	9	4	7	ENSG00000015568	1.0	False
0.003940571469814927	0.9850746268656716	0.18376353378666	0.24303380922854545	31	7	18	8	15	ENSG00000090621	1.0	False
0.0017966087593162784	0.9850746268656716	0.13957806628035946	0.14578682091874703	12	7	12	4	10	ENSG00000099899	1.0	False
0.0004607191742921117	0.9850746268656716	0.1577740961156198	0.18060395857731396	21	7	18	11	17	ENSG00000100906	1.0	False
0.0007050544071677719	0.9850746268656716	0.19454572220895605	0.13079872612203933	12	4	6	3	5	ENSG00000101391	1.0	False
0.0013358613017303632	0.9850746268656716	0.11786204428934141	0.10044242247172253	5	4	6	3	5	ENSG00000107798	1.0	False
0.0009951912292388858	0.9850746268656716	0.19974622098158007	0.29591568810415386	7	4	7	3	5	ENSG00000109929	1.0	False
0.0002442765515763666	0.9850746268656716	0.14207555288352758	0.12796975958025117	12	7	16	7	9	ENSG00000110324	1.0	False
0.00033390564900521096	0.9850746268656716	0.1743248585220516	0.08571023984999611	9	7	10	4	8	ENSG00000115084	1.0	False
0.0013455088363599412	0.9850746268656716	0.6087912118075162	0.6928928928928928	14	6	9	3	6	ENSG00000118217	1.0	False
0.002879504132743942	0.9850746268656716	0.1805714001444243	0.18959083718041314	3	7	10	4	7	ENSG00000128394	1.0	False
0.002444011294439136	0.9850746268656716	0.1528465443176959	0.12814619009309275	8	4	7	4	4	ENSG00000135912	1.0	False
0.0019998182166163863	0.9850746268656716	0.31752468500497555	0.5119315530916376	8	7	12	3	8	ENSG00000143815	1.0	False
0.00012965022700094233	0.9850746268656716	0.133519480197663	0.0740616946615146	11	7	19	11	17	ENSG00000150593	1.0	False
0.00013406134021167872	0.9850746268656716	0.05494823105093576	0.08179899261054378	8	7	19	9	16	ENSG00000151465	1.0	False
0.004984758909621639	0.9850746268656716	0.3104189092904766	0.25357022926397416	10	7	12	3	8	ENSG00000160688	1.0	False
2.9306187400352693e-05	0.9850746268656716	0.08907356721678872	0.11139692753191631	9	7	19	8	16	ENSG00000163541	1.0	False
0.00032211770726833696	0.9850746268656716	0.11078050289106871	0.12014080734446068	9	7	18	7	15	ENSG00000164609	1.0	False
4.9031929711184875e-05	0.9850746268656716	0.052697205257323916	0.026308221099887806	2	7	18	7	14	ENSG00000164967	1.0	False
0.00013984166018432377	0.9850746268656716	0.17804289602182044	0.07225282643333748	12	7	12	3	8	ENSG00000166783	1.0	False
3.983554078459489e-05	0.9850746268656716	0.026727589552006166	0.02114782909039195	8	7	18	5	12	ENSG00000168411	1.0	False
0.0020006610276444596	0.9850746268656716	0.2234860527024947	0.2276581929316649	18	7	15	4	9	ENSG00000175054	1.0	False
3.56433848593011e-07	0.9850746268656716	0.002222222222222174	0.0006574621959237546	2	7	12	3	9	ENSG00000176533	1.0	False
0.00017890660643136245	0.9850746268656716	0.10719347564703116	0.13054968287526428	4	7	15	6	11	ENSG00000181904	1.0	False
0.00010632226509163937	0.9850746268656716	0.17104261451564493	0.08753978506850459	11	7	18	6	13	ENSG00000183207	1.0	False
0.001797085021426647	0.9850746268656716	0.1067631192762927	0.19929653066619193	8	6	7	3	5	ENSG00000186812	1.0	False
0.004886223582523455	0.9850746268656716	0.5041514519948171	0.40297747084795654	25	5	7	3	5	ENSG00000196305	1.0	False
0.0005689137896522724	0.9850746268656716	0.13734193684390822	0.10519300137876295	6	4	4	3	3	ENSG00000221838	1.0	False
0.0031730645225539252	0.9850746268656716	0.3059438396490054	0.21532589547856723	11	7	13	6	11	ENSG00000226777	1.0	False
0.000342451583425672	0.9850746268656716	0.05045492142266327	0.058808423215202923	4	4	6	3	5	ENSG00000243660	1.0	False
0.00012308227793964092	0.9850746268656716	0.05924393003901655	0.02866569902508821	17	7	19	9	15	ENSG00000273841	1.0	False
2.5751172692253124e-05	0.9900497512437811	0.020553265498118492	0.02149792683566895	3	6	7	3	6	ENSG00000052795	1.0	False
0.001413487809368703	0.9900497512437811	0.2885959065465656	0.3859541252398395	20	7	12	4	8	ENSG00000055483	1.0	False
0.00027459363514797074	0.9900497512437811	0.07610011376142789	0.0652777777777778	7	7	11	4	9	ENSG00000057663	1.0	False
0.0001464775647848854	0.9900497512437811	0.10414240394129795	0.07395978850948702	3	7	16	5	12	ENSG00000099940	1.0	False
0.0007890680443118646	0.9900497512437811	0.10527587043345152	0.1389863547758285	4	7	12	4	8	ENSG00000102738	1.0	False
0.0007997175375507761	0.9900497512437811	0.23897300323477622	0.26639648230557317	13	7	17	8	14	ENSG00000103365	1.0	False
2.6449510220734396e-07	0.9900497512437811	0.0036931579503352405	0.0018708100925388838	3	7	19	12	17	ENSG00000106803	1.0	False
0.0017183447054986822	0.9900497512437811	0.17681529425461584	0.1681915399239544	22	7	15	3	10	ENSG00000108799	1.0	False
0.0002675859648578334	0.9900497512437811	0.17343050232867013	0.048505612668721707	4	7	18	6	11	ENSG00000110665	1.0	False
0.0011149235769243174	0.9900497512437811	0.17547184676286803	0.21808618184115752	13	7	16	7	13	ENSG00000115524	1.0	False
0.004422606307966877	0.9900497512437811	0.35808197042566486	0.44604181348367394	9	5	5	3	4	ENSG00000115970	1.0	False
1.3159869525934627e-05	0.9900497512437811	0.032386849874025875	0.015213339969039159	5	7	19	10	17	ENSG00000119632	1.0	False
0.001992458159355823	0.9900497512437811	0.45063562159136605	0.32469667500231547	16	7	11	3	8	ENSG00000126581	1.0	False
5.5278689642301174e-05	0.9900497512437811	0.02525164537359659	0.016362075309701928	3	3	5	3	5	ENSG00000130758	1.0	False
0.0014721276654260072	0.9900497512437811	0.26041954231595743	0.26758887008040627	21	7	19	7	12	ENSG00000131503	1.0	False
0.001320290409658632	0.9900497512437811	0.1977536773229488	0.1661348501664817	3	6	8	3	6	ENSG00000131779	1.0	False
3.094118156625002e-05	0.9900497512437811	0.06559817071271919	0.024439785040463444	4	7	19	12	18	ENSG00000134884	1.0	False
0.00014836346595989652	0.9900497512437811	0.13276500136822153	0.0802812501574537	6	7	13	3	9	ENSG00000136874	1.0	False
1.4719870592949149e-06	0.9900497512437811	0.011723047304730432	0.015730337078651683	3	4	4	3	4	ENSG00000138623	1.0	False
0.0017311270698667938	0.9900497512437811	0.2136492337415961	0.25849312613604364	18	7	17	6	12	ENSG00000138777	1.0	False
0.0017139053267169158	0.9900497512437811	0.28904624956149405	0.18045667879554925	5	7	11	3	7	ENSG00000143303	1.0	False
1.977606435416294e-06	0.9900497512437811	0.02229217467547352	0.004932745773104608	5	7	18	9	16	ENSG00000148154	1.0	False
5.285395617647658e-08	0.9900497512437811	0.0003192504205236815	0.0005940594059405943	3	7	17	6	10	ENSG00000156127	1.0	False
0.0007965839238856547	0.9900497512437811	0.1617873027563294	0.13668756994737186	11	7	19	8	14	ENSG00000158545	1.0	False
2.5192453734777435e-07	0.9900497512437811	0.021034589497515258	0.0012537457229021827	4	7	19	11	17	ENSG00000160213	1.0	False
0.00037735709493663607	0.9900497512437811	0.21850907986471954	0.20529500430663222	27	7	15	5	9	ENSG00000160789	1.0	False
0.00033105200941412977	0.9900497512437811	0.18501184084375905	0.235790256826826	12	3	5	4	5	ENSG00000164134	1.0	False
0.0008223973324205353	0.9900497512437811	0.11094011680548888	0.13232606311685147	8	4	7	4	5	ENSG00000166734	1.0	False
0.0003912298106963898	0.9900497512437811	0.21234224235714358	0.12920077065311558	10	6	9	3	7	ENSG00000167491	1.0	False
0.00043304531334487594	0.9900497512437811	0.12265358737389867	0.08472111163693927	10	7	19	9	14	ENSG00000169223	1.0	False
0.0011837307747720712	0.9900497512437811	0.12180021952570966	0.15182193910438704	5	7	10	3	6	ENSG00000169372	1.0	False
0.0002567023926898366	0.9900497512437811	0.19254285632408757	0.06608677643160397	5	5	10	3	7	ENSG00000169607	1.0	False
0.000726649685302221	0.9900497512437811	0.25137665621749805	0.18587780836856393	11	7	16	7	11	ENSG00000171204	1.0	False
