statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.004756909264931203	0.4987	0.17341406450803368	0.15124575973798102	8	2	3	3	3	ENSG00000137312	0.6033933054393306	False
0.0005746350295489142	0.4987	0.05851621363225705	0.028703121726377498	2	2	3	3	3	ENSG00000267321	0.6033933054393306	False
2.4979456124311263e-06	0.4988	0.004748725708824404	0.005398920215956796	2	7	17	3	16	ENSG00000122971	0.6033933054393306	False
0.007451684491228681	0.4988	0.22797270955165694	0.17753623188405798	8	2	3	3	3	ENSG00000181513	0.6033933054393306	False
0.0019412180854162528	0.4989	0.1042635658914728	0.07203822705552809	8	2	3	3	3	ENSG00000170921	0.6033933054393306	False
0.0033957941785508015	0.499	0.061640211640211676	0.09170305676855894	2	2	3	3	3	ENSG00000172006	0.6033933054393306	False
0.007508526197732708	0.499	0.15737522251791222	0.2372079266489205	7	2	3	3	3	ENSG00000187796	0.6033933054393306	False
0.01565936104787921	0.4991	0.24039833567191007	0.2984525621511923	15	2	3	3	3	ENSG00000188825	0.6034240549828178	False
0.0076924417291182896	0.4994	0.28252440488349007	0.25397442753658417	12	2	3	3	3	ENSG00000167323	0.6036965640872424	False
0.005522348790064623	0.4996	0.27014332564803734	0.27824509318819063	21	2	3	3	3	ENSG00000211456	0.603757945041816	False
0.004158623560974826	0.4996	0.12085962600836735	0.10032956685499055	7	2	3	3	3	ENSG00000235194	0.603757945041816	False
0.005763536187636013	0.4999	0.18903305729233913	0.13125025263753587	11	2	3	3	3	ENSG00000177058	0.6038805970149254	False
0.0031529951584828627	0.5	0.22832206753324377	0.09549534574468084	5	2	3	3	3	ENSG00000111674	0.6038805970149254	False
0.0022922276931553144	0.5	0.1385082105265318	0.08639186900056464	10	2	4	4	4	ENSG00000147044	0.6038805970149254	False
0.0016612010702511592	0.5	0.08882838294602999	0.1371591629676601	7	2	3	3	3	ENSG00000197226	0.6038805970149254	False
0.00011646251467374245	0.5002	0.031551744223003275	0.019435947347385307	2	3	6	4	6	ENSG00000203668	0.6038985163204748	False
0.006155874882708962	0.5003	0.15409363074491123	0.12007219395730889	5	2	3	3	3	ENSG00000125629	0.6038985163204748	False
0.0017721116200292157	0.5004	0.14528433767219934	0.06704964658838108	6	2	3	3	3	ENSG00000101844	0.6038985163204748	False
0.000945791984679123	0.5004	0.1520618214593607	0.1757294429708222	6	3	4	3	4	ENSG00000126351	0.6038985163204748	False
0.0013884019229236275	0.5007	0.10266586363668546	0.04843287854212383	6	2	4	4	4	ENSG00000133816	0.6038985163204748	False
0.002443793413715813	0.5007	0.14889223269307425	0.10254303745472201	2	2	3	3	3	ENSG00000162407	0.6038985163204748	False
1.941038374901423e-06	0.5008	0.001096491228070191	0.0027247956403269958	2	2	3	3	3	ENSG00000090971	0.6038985163204748	False
0.0002575980283262893	0.5008	0.052083333333333356	0.033333333333333326	2	5	10	3	7	ENSG00000167700	0.6038985163204748	False
0.004352930140866455	0.5008	0.19938665851629944	0.2350284308585716	8	3	4	3	4	ENSG00000172046	0.6038985163204748	False
9.16192525003428e-05	0.5011	0.05661930526247488	0.056158474287660375	8	3	5	3	5	ENSG00000107551	0.6038985163204748	False
0.0014065740628402615	0.5011	0.18278120599729786	0.10367429837518469	8	2	4	4	4	ENSG00000172794	0.6038985163204748	False
0.0038718142692457875	0.5012	0.14139751552795032	0.12724646983311938	3	2	4	4	4	ENSG00000181830	0.6038985163204748	False
0.03617985512959957	0.5013	0.42350710314204976	0.4250904392764858	15	2	3	3	3	ENSG00000131368	0.6038985163204748	False
0.0016297320224861246	0.5013	0.0915107212475634	0.2978906586310805	4	2	3	3	3	ENSG00000269343	0.6038985163204748	False
0.008572968916250007	0.5014	0.09796850646844588	0.14885114885114886	2	2	3	3	3	ENSG00000278611	0.6038985163204748	False
0.02298687449245672	0.5015	0.24732135704558209	0.3229774387009913	7	2	3	3	3	ENSG00000002919	0.6038985163204748	False
0.00010265403146458117	0.5015	0.09999999999999999	0.04651162790697673	3	5	13	3	13	ENSG00000087077	0.6038985163204748	False
0.00926238875194299	0.5017	0.38357037952268425	0.38518099547511314	28	2	3	3	3	ENSG00000124356	0.6038985163204748	False
0.004023602298038638	0.5018	0.3100364789296087	0.22206128492339391	12	2	3	3	3	ENSG00000256128	0.6038985163204748	False
0.001472681919733146	0.5019	0.09109109109109112	0.11462598388393441	4	2	3	3	3	ENSG00000113638	0.6038985163204748	False
0.010468428206105669	0.502	0.23818352521718583	0.2624495081866116	5	2	3	3	3	ENSG00000196605	0.6038985163204748	False
0.0005273920210267622	0.5021	0.046296296296296294	0.03846153846153845	3	2	3	3	3	ENSG00000089123	0.6038985163204748	False
0.002066499001006773	0.5021	0.20757499376886632	0.19363937860010474	18	4	11	4	9	ENSG00000182165	0.6038985163204748	False
0.0032028193584902496	0.5022	0.14320798216280411	0.12441860465116278	9	2	3	3	3	ENSG00000149428	0.6038985163204748	False
0.0030359745467515454	0.5022	0.1308942741567422	0.14206392199349943	7	2	4	4	4	ENSG00000175216	0.6038985163204748	False
8.148153160468432e-05	0.5023	0.022546419098143193	0.036582670203359896	2	2	3	3	3	ENSG00000287110	0.6038985163204748	False
0.0002427487120011704	0.5024	0.025811397904421187	0.05006959634122095	3	2	3	3	3	ENSG00000150687	0.6038985163204748	False
7.0696239394657095e-06	0.5025	0.010344827586206851	0.008762322015334088	2	6	14	3	13	ENSG00000105849	0.6038985163204748	False
0.010102373774532505	0.5025	0.3150156544912893	0.2893788730364606	7	2	3	3	3	ENSG00000159733	0.6038985163204748	False
0.001039077585487769	0.5026	0.1777815180466546	0.1678613802649792	7	3	4	3	4	ENSG00000111445	0.6038985163204748	False
0.0073277750847395885	0.5026	0.28656883043072306	0.16845806127574078	6	2	3	3	3	ENSG00000111540	0.6038985163204748	False
0.003132260980090424	0.5026	0.20178085603754953	0.20077623525899385	12	5	11	4	9	ENSG00000114127	0.6038985163204748	False
0.0005838303461840412	0.5026	0.10216413820498256	0.0719104054859869	12	6	14	4	11	ENSG00000125734	0.6038985163204748	False
0.016103425516201926	0.5026	0.21384333665035427	0.11363636363636366	8	2	3	3	3	ENSG00000135678	0.6038985163204748	False
0.00011347606815328325	0.5027	0.0744256255776993	0.06937151345028128	2	2	3	3	3	ENSG00000107447	0.6038985163204748	False
0.018603153229487933	0.5028	0.3834755703132491	0.4041279669762642	11	2	3	3	3	ENSG00000077238	0.6038985163204748	False
0.0011229223565337324	0.5029	0.08483595045285754	0.07784115840280825	8	2	3	3	3	ENSG00000197879	0.6038985163204748	False
0.001524088307837834	0.503	0.05745946942462621	0.056044207566294954	2	2	3	3	3	ENSG00000103199	0.6038985163204748	False
0.0003634446061237267	0.503	0.07404892557022863	0.05044705082440929	7	6	11	5	10	ENSG00000173611	0.6038985163204748	False
0.007598381954017065	0.503	0.14047047838812737	0.18177115033475352	2	2	4	4	4	ENSG00000290569	0.6038985163204748	False
0.007610962894514461	0.5032	0.27039647015505425	0.5736604180167237	10	5	5	4	5	ENSG00000115970	0.6040490134994807	False
0.014860481717943606	0.5034	0.27772543909660724	0.210680660595771	8	2	3	3	3	ENSG00000182648	0.6041994660338178	False
0.004616752748009226	0.5037	0.22912378357343902	0.18095578312296576	4	2	3	3	3	ENSG00000185418	0.6042906449221646	False
0.016883165799708718	0.5037	0.2639453155224682	0.26614626893411386	5	2	3	3	3	ENSG00000198612	0.6042906449221646	False
0.038820286394352414	0.5037	0.37224028678301546	0.35249644434463656	11	2	3	3	3	ENSG00000262468	0.6042906449221646	False
1.1352525496226263e-05	0.504	0.011363636363636359	0.006097560975609759	2	3	4	4	4	ENSG00000116661	0.6043225481481482	False
0.0029893010059092433	0.504	0.09495259882439035	0.12583257463222963	7	2	3	3	3	ENSG00000151575	0.6043225481481482	False
0.0008979183181130511	0.504	0.15798637667697465	0.09953880875282109	4	4	7	4	7	ENSG00000171132	0.6043225481481482	False
0.0055642398941125925	0.5041	0.23385416942736353	0.20100902814657456	8	5	5	3	5	ENSG00000111850	0.6043225481481482	False
0.0013901431787042323	0.5041	0.18679147707748905	0.12670410297055695	15	5	16	4	16	ENSG00000119185	0.6043225481481482	False
0.0013652870392950938	0.5042	0.1421790215761984	0.2353541602227034	8	2	3	3	3	ENSG00000162711	0.6043528958672789	False
0.0005431860956627699	0.5043	0.04019457245263694	0.039603960396039625	2	2	3	3	3	ENSG00000105447	0.6043832345971564	False
0.007563424612371179	0.5046	0.30083133359169756	0.14225056380745005	8	2	4	4	4	ENSG00000117226	0.6045636955877999	False
0.0010972330237306537	0.5046	0.04056768515629415	0.008414502164502171	4	2	3	3	3	ENSG00000263956	0.6045636955877999	False
0.002280103778214983	0.5047	0.16137614204366454	0.17808504311626525	6	5	4	3	4	ENSG00000115207	0.6045939896373058	False
0.0017963913123018593	0.5051	0.0768953256175248	0.08494968534338612	7	2	3	3	3	ENSG00000120334	0.6049835997631735	False
0.003066777476132163	0.5052	0.13158349040701983	0.2210283322815292	7	2	3	3	3	ENSG00000204348	0.6050138227023827	False
0.017942287624554243	0.5054	0.36700476811584104	0.39400793934625566	19	2	3	3	3	ENSG00000082438	0.6051637762651672	False
0.007806733299952458	0.5057	0.21110210764127532	0.2106006891935444	10	2	4	4	4	ENSG00000174796	0.6053438461538462	False
0.009942834586520892	0.5057	0.1844719390230226	0.19401183146203066	4	2	3	3	3	ENSG00000197937	0.6053438461538462	False
0.0012568170557285543	0.5058	0.06506692335900255	0.08582089552238804	3	2	3	3	3	ENSG00000205639	0.6053739979293005	False
0.002745269338959928	0.506	0.17342354910061483	0.1492089470812875	9	3	8	5	8	ENSG00000141698	0.6054342747301494	False
0.0005062349200175224	0.506	0.17444827427506818	0.07424313800786776	6	3	9	5	9	ENSG00000276070	0.6054342747301494	False
0.011042196343195677	0.5061	0.29664702488205336	0.1693137548696434	6	2	3	3	3	ENSG00000167523	0.6054643997634536	False
0.0008467603326304215	0.5064	0.0481534588154745	0.03776333180481749	3	2	4	4	4	ENSG00000103381	0.6057337472283814	False
0.0004710842240953331	0.5066	0.07684915215139733	0.02999932005167607	4	3	7	3	6	ENSG00000135823	0.6058834170854271	False
0.0010228707062654456	0.5067	0.089805079456527	0.21521752175217523	3	5	11	4	11	ENSG00000080986	0.6059134623910152	False
0.001737935775110788	0.5068	0.0887631057876457	0.1116674429436423	4	2	3	3	3	ENSG00000119509	0.6059434988179669	False
0.0002300146690322864	0.5069	0.03363070069832385	0.01791078523208113	2	2	3	3	3	ENSG00000267322	0.6059735263702172	False
0.0027196385646560623	0.507	0.2364613485898562	0.22661290322580643	14	6	14	3	13	ENSG00000171634	0.6060035450516986	False
0.0014814756431901128	0.5071	0.1750275799525614	0.1654350878892063	11	2	3	3	3	ENSG00000138835	0.6060335548663417	False
0.0019072917103831889	0.5075	0.14072352682044847	0.0362162162162162	9	2	3	3	3	ENSG00000206140	0.6064220318960425	False
0.005604172353190653	0.5078	0.2736052086738585	0.3666920667174668	5	3	4	3	4	ENSG00000143093	0.6066909198287318	False
6.469703139142048e-05	0.5079	0.05065712473785794	0.02637059775836692	2	7	19	6	19	ENSG00000232388	0.6067208148804252	False
0.004653091355281729	0.5081	0.12963586114387476	0.14468137862633274	5	2	3	3	3	ENSG00000180891	0.6068403068751844	False
0.008402766002800429	0.5082	0.11150099038297798	0.15583690188046923	3	2	3	3	3	ENSG00000250312	0.6068403068751844	False
0.001401108707240284	0.5083	0.16766089590667757	0.1318627450980392	6	5	12	4	12	ENSG00000171792	0.6068403068751844	False
0.0023422783068084096	0.5083	0.06644339787196929	0.10616280144137485	3	2	3	3	3	ENSG00000203965	0.6068403068751844	False
0.0004169228288607282	0.5087	0.13355030177441793	0.04796434189161761	10	3	6	5	6	ENSG00000162894	0.6072282637557163	False
0.0011802135189018642	0.5091	0.11087599134656148	0.13863511826160385	5	2	3	3	3	ENSG00000109084	0.6076161061946902	False
0.002754938324874711	0.5098	0.14607629385133158	0.10518945241012743	3	5	10	3	8	ENSG00000101460	0.6082721321144205	False
0.0002470664530409598	0.5098	0.11893870650571911	0.05867389993972272	4	2	3	3	3	ENSG00000245954	0.6082721321144205	False
0.0012106251822512062	0.5105	0.20044638829600342	0.2250177760761363	5	6	11	3	11	ENSG00000197892	0.609017543859649	False
0.003894479653512247	0.5109	0.12934350611132878	0.13620116015881062	9	5	6	3	6	ENSG00000040933	0.6094048938679245	False
0.014220785198442679	0.5112	0.5199954825089484	0.4807468759081662	47	3	3	3	3	ENSG00000291176	0.6096728666175387	False
1.5257258366077545e-05	0.5115	0.017708407332882373	0.020008219592913854	6	6	13	6	12	ENSG00000137265	0.6099407603890362	False
0.0035461036979803316	0.5119	0.3302773452464387	0.35142807556899885	11	5	9	3	8	ENSG00000059758	0.6103278031530868	False
0.0029064059097613703	0.512	0.1373968107806186	0.1459428807093515	14	5	11	4	11	ENSG00000129158	0.6103571007660578	False
7.024469379239331e-05	0.5122	0.011479128397849645	0.028962466302619734	3	2	7	7	7	ENSG00000112984	0.6105055825600236	False
0.0007321069800678842	0.5125	0.09846579680539597	0.08768187744458925	11	5	6	3	6	ENSG00000134897	0.6107731958762886	False
0.00023385389718537277	0.5129	0.03606630824372756	0.023593466424682377	3	4	4	3	4	ENSG00000100916	0.6111598880871743	False
0.0033761777650108122	0.5134	0.17422464448847966	0.13395151143488512	11	3	4	4	4	ENSG00000142330	0.6116656065959952	False
0.0004204137317593078	0.514	0.03848661626439401	0.044869112382015186	4	2	3	3	3	ENSG00000164347	0.6122902988370381	False
0.001128473982328918	0.5145	0.2900484685858778	0.15963228121640197	16	6	17	6	13	ENSG00000235437	0.6127957020900795	False
0.001680789984495515	0.5148	0.327203633342419	0.2592171314406595	7	5	10	5	10	ENSG00000160294	0.6130627814569537	False
0.0033513175305829937	0.515	0.17043169568822547	0.12746445066132528	9	4	4	3	4	ENSG00000137171	0.6132107121836374	False
2.2803175039223206e-05	0.5158	0.00869572756276879	0.012037203230806906	2	5	13	6	12	ENSG00000174173	0.6140729145211122	False
0.0017184707380121739	0.5162	0.16071432770622146	0.16047123186299123	6	5	9	4	8	ENSG00000106346	0.6143683482865128	False
8.0211939057132e-05	0.5162	0.10643108224707387	0.05434385002286236	4	7	19	5	19	ENSG00000176101	0.6143683482865128	False
0.0007515966402913859	0.5165	0.07962569708971463	0.07840819636160185	7	6	16	3	16	ENSG00000105723	0.6146349999999999	False
0.0003085143087082568	0.5171	0.03786457369410584	0.03744821508079459	4	6	13	4	11	ENSG00000203950	0.6152585208057638	False
0.01888918440413223	0.5174	0.2972237616847772	0.2985775630703167	7	5	6	3	5	ENSG00000170836	0.6155249632461041	False
0.002854460436822028	0.5193	0.250581176054527	0.19225142424398892	14	5	6	3	5	ENSG00000125875	0.6176944877260032	False
0.0019154738221772826	0.5198	0.10503724658128043	0.08940079107385324	6	4	6	3	5	ENSG00000101191	0.6181983539094651	False
0.00753263466900443	0.52	0.2675351724288161	0.17733268197361995	8	4	8	4	5	ENSG00000141503	0.6183453343130051	False
0.0002908065177536779	0.5203	0.11951586563244715	0.10285280860583168	8	5	13	4	13	ENSG00000115165	0.6186111666176902	False
0.001307680974331289	0.5204	0.09734456694339523	0.12473022251990776	6	5	9	4	9	ENSG00000163659	0.6186391655648596	False
0.0005226607999188595	0.5209	0.0605132229043379	0.05691861837446564	2	5	10	3	9	ENSG00000123091	0.6191425969447709	False
0.005621829184812291	0.521	0.09812299747008066	0.16813895781637717	6	3	4	4	4	ENSG00000163312	0.6191705096196211	False
0.00018143988394191512	0.5217	0.029533665897302303	0.03571077082746186	4	6	13	3	13	ENSG00000100324	0.6199113656387666	False
0.00012859436257826564	0.522	0.05131810203865696	0.044493623982469394	5	5	11	5	11	ENSG00000149930	0.6201767728674205	False
0.001261539014537947	0.5223	0.21982065260970074	0.14996907854050712	5	5	15	7	15	ENSG00000005059	0.6203510347864377	False
0.003701049528709861	0.5223	0.1961389343171785	0.2341485032451133	8	4	7	5	6	ENSG00000291153	0.6203510347864377	False
0.000603201887390944	0.5238	0.13523058643063848	0.12128348542831911	8	6	17	3	17	ENSG00000132466	0.6220413266803639	False
0.0020699793521152163	0.5243	0.2429569276462588	0.2071486481580826	5	5	12	3	12	ENSG00000091436	0.6225437417461482	False
0.008802257334586281	0.5245	0.3343757237370456	0.271640826873385	8	5	7	4	4	ENSG00000159086	0.6226898474178404	False
0.0032892994431709573	0.5249	0.20591253933805645	0.2911706349206349	5	3	5	3	5	ENSG00000095321	0.6230365395894428	False
0.008276734660454196	0.525	0.23369799066293462	0.26235082427032885	6	3	4	3	4	ENSG00000083290	0.6230365395894428	False
0.0030221964536962984	0.5251	0.28501309125800856	0.3956975068981516	10	4	7	4	6	ENSG00000100934	0.6230365395894428	False
0.0016869798114868039	0.5251	0.13487345977068296	0.17478127295799106	5	5	8	3	7	ENSG00000188295	0.6230365395894428	False
0.00012541065936515775	0.5253	0.029998989089096637	0.02536715620827771	5	5	13	6	13	ENSG00000130311	0.6231824659140889	False
0.002238757461804517	0.5255	0.1438719462206919	0.1217571774472501	5	4	5	3	4	ENSG00000103047	0.623328349457637	False
0.0012775153301692703	0.5258	0.06857364194011105	0.0524016109219263	3	4	6	3	6	ENSG00000051620	0.6235014067995311	False
0.0009347635010652051	0.5258	0.12381448539923258	0.12361884514486893	6	4	6	4	6	ENSG00000139187	0.6235014067995311	False
0.00010999201567544568	0.5264	0.30856290882783677	0.0726992047963525	7	7	14	6	13	ENSG00000142327	0.6241214358974359	False
0.010803076492291607	0.5266	0.31999733003648323	0.3151529998663757	15	4	4	3	4	ENSG00000291102	0.6242670963961324	False
0.00021528510846459124	0.527	0.11685021916877195	0.089097052523607	2	3	13	7	13	ENSG00000288302	0.6246497729603047	False
0.001680831998033375	0.5277	0.11368246393026132	0.12547274749721915	6	4	4	3	3	ENSG00000135249	0.6251671008341871	False
0.002734790635606906	0.5278	0.31192572859239526	0.2980357142857143	7	5	6	3	5	ENSG00000134146	0.6251671008341871	False
6.153719717352722e-05	0.5278	0.02159123485654563	0.02034260261733415	14	7	19	13	19	ENSG00000141522	0.6251671008341871	False
7.96266494784731e-06	0.5279	0.010494638660537313	0.005640612409347311	7	7	19	7	18	ENSG00000104853	0.6251671008341871	False
0.007787266429252478	0.5279	0.27355086755953184	0.26008683284677	8	6	9	3	7	ENSG00000105808	0.6251671008341871	False
0.00036236042417045553	0.5279	0.06466738479600694	0.05284942592991649	4	7	18	6	17	ENSG00000187257	0.6251671008341871	False
0.0023363715306838908	0.528	0.1357875506640846	0.13060224089635858	3	3	4	3	4	ENSG00000157259	0.6251940298507463	False
0.00024930871991202724	0.5282	0.05562998133266467	0.04025442738077048	4	4	7	4	7	ENSG00000140511	0.6253393416239942	False
0.0014605981877743107	0.5288	0.07252305743577564	0.10855263157894735	4	5	6	3	6	ENSG00000173041	0.6259581041544763	False
0.0026183878530317384	0.5293	0.05089949642690077	0.13608687985561513	4	3	5	3	5	ENSG00000083444	0.6264583296767589	False
4.0879337974869483e-07	0.5306	0.004651162790697667	0.0028694404591105014	7	7	19	6	19	ENSG00000077312	0.6278133060388945	False
0.0019172283062249176	0.5306	0.2922724952381276	0.22778824324977057	10	7	14	3	14	ENSG00000135269	0.6278133060388945	False
2.0904380704991205e-05	0.5307	0.023811502056443983	0.01476518698131326	7	7	17	6	16	ENSG00000169203	0.6278398245614034	False
0.00031744635533674075	0.5308	0.03856495193265086	0.04093740478689188	5	2	6	6	6	ENSG00000137177	0.627866335331092	False
0.0018562458528397696	0.531	0.2541453900709219	0.2006242740998839	17	5	8	4	6	ENSG00000164506	0.6280111078631979	False
0.0012382892879400566	0.5312	0.07667206989144487	0.07830040801272446	5	5	8	3	7	ENSG00000139579	0.6281558380827122	False
3.0278948493301286e-05	0.532	0.015166837269099606	0.010912264732829913	3	4	6	3	6	ENSG00000187862	0.6290099357101111	False
0.002272508982492517	0.5322	0.18179057689075925	0.15274438193751325	6	5	12	5	12	ENSG00000100784	0.6291544777209642	False
0.00011772705249503434	0.5323	0.0662542907297519	0.06813819577735125	5	6	16	4	16	ENSG00000134001	0.6291807770961145	False
0.003758916649866036	0.5327	0.31537274330133924	0.27101976266166106	28	4	9	4	7	ENSG00000157601	0.6295616182269607	False
0.0030791730863715494	0.5337	0.2077293671988575	0.24981206418332166	7	4	7	4	5	ENSG00000133243	0.6305592641261497	False
0.004899318421911954	0.5337	0.16959246661627614	0.24879256965944269	2	4	4	3	4	ENSG00000270006	0.6305592641261497	False
0.004773003053867979	0.5339	0.16191648595762714	0.11847035649224665	7	3	4	3	4	ENSG00000149716	0.6307034744525548	False
0.0007375172667532221	0.5341	0.1178694958296663	0.08882783882783885	6	5	9	4	8	ENSG00000166855	0.6308476426799008	False
0.0012320989851482974	0.5342	0.2026214242822143	0.2088212418701977	7	3	6	5	6	ENSG00000109929	0.6308736719206072	False
0.0016242214425161914	0.5344	0.1667067463058471	0.09809196121363775	6	5	6	4	5	ENSG00000137760	0.6310177732379979	False
2.2518634522136504e-05	0.5348	0.023450405803346938	0.01648351648351651	3	7	11	3	9	ENSG00000181192	0.6313979573971404	False
0.0034134722110018977	0.5353	0.3663959401339794	0.3645543927694016	20	5	14	4	11	ENSG00000031823	0.6318960758570387	False
0.0003491733374933072	0.5357	0.0536693041256536	0.044500219673387714	2	5	4	3	4	ENSG00000167378	0.6321838121627533	False
0.0031220219834187856	0.5357	0.09160899437979785	0.0900386847195358	4	3	4	3	4	ENSG00000188811	0.6321838121627533	False
2.8884865829862373e-05	0.5365	0.049438808270600175	0.10627706804423286	3	6	18	3	18	ENSG00000100450	0.6330355788859726	False
0.0033874452975987427	0.5368	0.16568496284391726	0.18967587034813924	3	4	4	3	4	ENSG00000155380	0.6332972153375128	False
0.0003007918649671927	0.5372	0.09724532647349018	0.06829452757819676	4	6	11	3	11	ENSG00000140280	0.6336767346938775	False
0.0016498382556118206	0.5374	0.17603087305382858	0.1432305558519151	9	6	9	3	8	ENSG00000160221	0.6337278927426406	False
0.0017201333468191535	0.5374	0.23688018023301272	0.16126984126984123	4	3	4	3	4	ENSG00000188419	0.6337278927426406	False
9.794836127333397e-07	0.5375	0.004166666666666714	0.00442477876106195	2	4	9	4	9	ENSG00000053372	0.6337534605857497	False
0.00026120793758037733	0.5378	0.052529115054852867	0.04808113235079531	5	4	7	3	6	ENSG00000204310	0.6340148018648019	False
0.0028516598879081115	0.5379	0.20405457538883792	0.26254797200692304	7	4	8	3	6	ENSG00000138641	0.6340403204661326	False
1.8108859065536498e-05	0.5385	0.01716200448446895	0.014604150653343554	5	7	17	4	17	ENSG00000143149	0.6346551121468104	False
0.0029545585787717054	0.5387	0.07646520146520144	0.07696639922366436	2	5	11	4	8	ENSG00000164332	0.634798369011213	False
0.002168630706553899	0.5389	0.17951412587642013	0.16879199232140413	7	5	7	4	6	ENSG00000164576	0.634941584158416	False
0.00020201979535051175	0.5392	0.07582200050885289	0.05577689243027889	12	6	8	4	8	ENSG00000008130	0.6351101018922853	False
2.003106844949731e-05	0.5392	0.012461059190031154	0.010869565217391328	2	3	4	3	4	ENSG00000130827	0.6351101018922853	False
0.0020479357431531318	0.5394	0.1125628341326845	0.12322423671611335	3	3	4	3	4	ENSG00000119446	0.6352532091398633	False
0.0021777290869781835	0.5397	0.1733780961981567	0.108594030924128	5	5	7	3	7	ENSG00000169299	0.6355140279394644	False
0.0024828376791412353	0.5401	0.32925159391402087	0.3069597069597069	9	5	11	4	8	ENSG00000110330	0.6358925069111014	False
2.730417222748788e-05	0.5403	0.015812583814136045	0.013150706987067804	6	6	17	4	16	ENSG00000184900	0.6360354378818737	False
0.0025052773976778327	0.5407	0.17245473151962212	0.2129401065350136	3	3	4	3	4	ENSG00000130958	0.6364137309090908	False
0.00024215517313444534	0.5415	0.22640356811721019	0.1359157400204396	3	6	11	4	9	ENSG00000064393	0.6372626527050611	False
2.8968205347472182e-05	0.543	0.0342194745444197	0.028391167192429047	3	6	14	3	13	ENSG00000165169	0.6389350007270612	False
0.0001920586102994716	0.5432	0.024069637219822606	0.030498550585754965	4	5	12	4	11	ENSG00000080839	0.6390774062227391	False
0.0023419461964209803	0.5436	0.1301428592674907	0.13698630136986303	11	5	6	3	5	ENSG00000093183	0.6394550370693414	False
0.0007370115930354511	0.5441	0.08302605866660528	0.0729426503032117	3	5	9	4	7	ENSG00000127993	0.6399501744186047	False
0.003924600029582625	0.5442	0.31401092996837676	0.24610341415141018	8	6	7	3	5	ENSG00000177683	0.6399747711088505	False
2.842226701989091e-05	0.5444	0.04097938115352415	0.0162102646256717	2	7	19	7	19	ENSG00000060491	0.6401169427492008	False
0.0022039824343380813	0.5448	0.19310030631547825	0.15775702906578049	7	4	4	3	4	ENSG00000250303	0.6404942031091093	False
0.00042303354632138566	0.5449	0.05404528983997074	0.038953192720215316	4	5	12	4	10	ENSG00000286053	0.6405187100522953	False
1.8779275261331213e-05	0.5454	0.030829007824960248	0.026490066225165577	6	6	12	4	12	ENSG00000144451	0.6409202439732791	False
4.531407802907907e-05	0.5454	0.010256410256410237	0.009615384615384599	2	3	5	3	5	ENSG00000203724	0.6409202439732791	False
0.0001907627095125974	0.5461	0.06413428842223134	0.05358686283559129	4	7	19	4	19	ENSG00000007255	0.6415565040650406	False
7.956278903643505e-05	0.5461	0.0531961458280823	0.035538552779932106	5	6	18	6	18	ENSG00000105186	0.6415565040650406	False
0.00028928250602416	0.5463	0.050958908028043086	0.08706878564473503	3	3	4	3	4	ENSG00000122188	0.6416051669085632	False
0.0049144981933545075	0.5463	0.1967102000249066	0.10566428876288032	5	4	5	3	4	ENSG00000141577	0.6416051669085632	False
0.0007539817342328164	0.5473	0.048837275450022456	0.05164141414141412	4	4	4	3	3	ENSG00000249115	0.6426863445073284	False
2.6253696339801688e-05	0.5475	0.02663042914137572	0.014112455967138386	5	7	17	6	17	ENSG00000129472	0.6428279164248404	False
0.00201261189006505	0.5479	0.11129239264828601	0.13108635097493038	4	4	8	3	7	ENSG00000089248	0.6432042361816336	False
0.0012613157266372333	0.5481	0.18687132475357504	0.2340357403206137	7	5	12	4	10	ENSG00000106615	0.6433456919060053	False
0.011269951562610485	0.5482	0.3264183884007317	0.3855530190378453	7	5	7	4	4	ENSG00000132153	0.6433697461928934	False
1.2912201890129344e-05	0.5491	0.018370044691406785	0.00564157381014077	2	5	12	6	12	ENSG00000189306	0.6443325406032483	False
2.613351806846973e-05	0.5492	0.030804764978974754	0.012245524292660272	9	7	18	4	18	ENSG00000182179	0.644356444831086	False
0.0007329180340834324	0.5497	0.07535603125637388	0.07317029375852904	4	3	5	3	5	ENSG00000132819	0.6448495795882865	False
0.00015280455354136762	0.5503	0.2562174603285512	0.07169808279241711	3	7	18	8	18	ENSG00000133639	0.6454598637483694	False
0.0009230306788074289	0.5513	0.10877827085751532	0.11331981068289385	10	5	10	4	10	ENSG00000206053	0.6465390724637681	False
0.0025957244622122335	0.5518	0.11193767091792034	0.15876798360874794	5	3	4	3	4	ENSG00000189339	0.6468677288528388	False
0.0005578614336205532	0.5519	0.0992657247884537	0.0917137858044916	5	6	14	5	14	ENSG00000106723	0.6468677288528388	False
4.91320336721711e-07	0.5519	0.0042016806722689	0.0024390243902439037	2	5	8	3	7	ENSG00000164603	0.6468677288528388	False
0.009318977401225077	0.5519	0.5627875392581274	0.6485619697910201	16	5	7	3	6	ENSG00000225484	0.6468677288528388	False
4.259595974583883e-09	0.5525	0.0028675404307238017	0.0001617643916895808	2	7	19	11	19	ENSG00000169442	0.6474771904417088	False
0.000961580654692736	0.5535	0.09774242528417557	0.06060566599167875	5	4	8	5	8	ENSG00000015532	0.6484612711741712	False
0.00018045085216122813	0.5535	0.04571355716199526	0.038208431923773864	5	5	11	5	8	ENSG00000163956	0.6484612711741712	False
