statistic	pval	effect_equal_donor	effect_pooled_counts	n_features	n_celltypes	n_donors	min_donors_per_celltype	max_donors_per_celltype	gene	qval	sig
0.002064321406770278	0.8159203980099502	0.10153183523311561	0.1538630860664759	4	7	10	3	6	ENSG00000169093	0.9828140320296329	False
0.0008318998495702389	0.8159203980099502	0.11507661761014006	0.10831108887039496	3	7	18	7	13	ENSG00000169136	0.9828140320296329	False
0.0063722863953515375	0.8159203980099502	0.21076728694246272	0.19043110851743214	7	7	18	6	13	ENSG00000170473	0.9828140320296329	False
0.00017176102017528276	0.8159203980099502	0.07988941477766175	0.048277044402537286	6	7	15	5	9	ENSG00000184575	0.9828140320296329	False
0.0001457846864055924	0.8159203980099502	0.13958956027126765	0.1585558361897889	6	6	13	5	7	ENSG00000213625	0.9828140320296329	False
0.0032769633535739153	0.8159203980099502	0.039372533032287854	0.12433040164111886	2	5	10	3	8	ENSG00000257303	0.9828140320296329	False
0.0007727933147775286	0.8208955223880597	0.16772079269217868	0.1717629247283396	18	7	19	10	18	ENSG00000005483	0.9828140320296329	False
0.0001503426876612556	0.8208955223880597	0.042867724014042735	0.02369676468037127	2	4	4	3	3	ENSG00000047932	0.9828140320296329	False
0.0006581599043199211	0.8208955223880597	0.1442707827079917	0.15262441781359565	4	7	16	6	10	ENSG00000070444	0.9828140320296329	False
0.0014867816531437448	0.8208955223880597	0.1817403609735201	0.1741905303571732	15	7	18	7	13	ENSG00000083799	0.9828140320296329	False
0.0019944878547082205	0.8208955223880597	0.11499344533474443	0.2208502667804076	3	7	13	5	10	ENSG00000092820	0.9828140320296329	False
0.0009691238840239466	0.8208955223880597	0.1756780853555047	0.13469977663907504	4	5	8	3	4	ENSG00000095932	0.9828140320296329	False
0.002099402479212436	0.8208955223880597	0.2005720098913057	0.21352765686897834	4	6	6	3	5	ENSG00000102763	0.9828140320296329	False
0.0038417795260226382	0.8208955223880597	0.07380432681897359	0.3531311718235681	3	7	15	4	9	ENSG00000104976	0.9828140320296329	False
0.0012732809082111928	0.8208955223880597	0.17151463219450283	0.1474626471928436	15	7	12	4	8	ENSG00000109323	0.9828140320296329	False
0.00029879869186919927	0.8208955223880597	0.07708643763893935	0.051640156903314804	5	7	17	8	13	ENSG00000111615	0.9828140320296329	False
0.006217928046847711	0.8208955223880597	0.335446474853895	0.2796947468833262	18	6	7	3	5	ENSG00000114388	0.9828140320296329	False
1.1654593043844315e-06	0.8208955223880597	0.0038288505790489754	0.00400188791169732	4	7	19	13	17	ENSG00000114902	0.9828140320296329	False
0.005571052546666431	0.8208955223880597	0.18964012800446917	0.2623464216139022	10	7	10	4	8	ENSG00000117394	0.9828140320296329	False
0.0009223980121726769	0.8208955223880597	0.16773844149684775	0.13249748471480535	6	7	17	4	11	ENSG00000119953	0.9828140320296329	False
0.00017368307640196093	0.8208955223880597	0.08643900484245187	0.05200138324543965	7	7	11	3	8	ENSG00000120685	0.9828140320296329	False
3.2651797659197025e-05	0.8208955223880597	0.037852933993268334	0.02226771936654355	5	7	19	12	18	ENSG00000125971	0.9828140320296329	False
0.0025511456534022276	0.8208955223880597	0.09600035451612156	0.09029644796581501	4	7	18	9	14	ENSG00000128534	0.9828140320296329	False
2.0753529822959644e-05	0.8208955223880597	0.018832545588629613	0.025453478707280156	2	5	5	3	4	ENSG00000131873	0.9828140320296329	False
0.002102133368036374	0.8208955223880597	0.24221073846648639	0.260841475342975	11	6	12	4	8	ENSG00000135821	0.9828140320296329	False
0.0008069978305642682	0.8208955223880597	0.07319766469095516	0.08014542650239395	9	7	18	5	11	ENSG00000146223	0.9828140320296329	False
0.005245807296796017	0.8208955223880597	0.3913894390148802	0.39556883246203633	29	7	8	3	6	ENSG00000149231	0.9828140320296329	False
0.00179381738970826	0.8208955223880597	0.09366298783560573	0.14163564184030825	9	5	7	3	4	ENSG00000164649	0.9828140320296329	False
0.004206056367869228	0.8208955223880597	0.2683596780737584	0.2022853202771949	12	7	16	5	12	ENSG00000164896	0.9828140320296329	False
0.002226732016640138	0.8208955223880597	0.22423676845483975	0.11893382352941179	7	7	13	3	8	ENSG00000166046	0.9828140320296329	False
0.010271023384382683	0.8208955223880597	0.2894637092575237	0.26385052179251073	6	3	5	3	5	ENSG00000166260	0.9828140320296329	False
2.6909087085701324e-05	0.8208955223880597	0.03462852930398503	0.03187735224348497	5	7	15	3	10	ENSG00000166851	0.9828140320296329	False
0.0016712883801261779	0.8208955223880597	0.14313441347924108	0.13572854291417163	7	6	7	3	5	ENSG00000167077	0.9828140320296329	False
1.626242686576777e-05	0.8208955223880597	0.011589728399562495	0.02886635944700458	8	4	6	3	4	ENSG00000168461	0.9828140320296329	False
0.004768427636128821	0.8208955223880597	0.22807642623199958	0.27860234011860874	8	5	5	3	4	ENSG00000170185	0.9828140320296329	False
0.006750911677984962	0.8208955223880597	0.2590778776958825	0.2802137870855148	13	5	9	3	6	ENSG00000171848	0.9828140320296329	False
0.0008620147909471358	0.8208955223880597	0.08951645192856701	0.1693580411301263	8	7	19	8	15	ENSG00000174718	0.9828140320296329	False
0.0037360306256292507	0.8208955223880597	0.3580884049106696	0.2734036796536796	16	7	9	4	6	ENSG00000177302	0.9828140320296329	False
0.0007346031532201384	0.8208955223880597	0.05347619047619041	0.08567365801635264	3	3	4	3	3	ENSG00000181830	0.9828140320296329	False
0.0010238453132225824	0.8208955223880597	0.2671334706286162	0.366620453673933	7	7	11	4	8	ENSG00000183530	0.9828140320296329	False
9.317341684477259e-07	0.8208955223880597	0.0013661202185792634	0.003179650238473771	2	7	17	6	11	ENSG00000183864	0.9828140320296329	False
0.00026413567210647034	0.8208955223880597	0.08968232496418203	0.06678850137826013	9	7	19	13	19	ENSG00000197448	0.9828140320296329	False
0.003098440046643342	0.8208955223880597	0.1771491682485742	0.13525961297549047	8	7	14	4	8	ENSG00000204427	0.9828140320296329	False
0.0009847333191132003	0.8208955223880597	0.1640809052185217	0.18793103448275866	11	7	10	3	5	ENSG00000215039	0.9828140320296329	False
6.49158442284383e-05	0.8208955223880597	0.03148105947043673	0.031403654849029315	6	7	18	9	15	ENSG00000235453	0.9828140320296329	False
0.00012843298478581577	0.8258706467661692	0.04425688959722652	0.036072307285630066	9	7	15	4	9	ENSG00000038358	0.9829004712584833	False
0.00044113059784611514	0.8258706467661692	0.10445102579764008	0.07944146860723242	11	7	11	4	7	ENSG00000067057	0.9829004712584833	False
0.0007142318524168317	0.8258706467661692	0.2565842837119161	0.34041137844616454	20	7	17	7	14	ENSG00000070831	0.9829004712584833	False
0.0016450333440271119	0.8258706467661692	0.11687897151455079	0.09679999999999997	4	7	14	5	8	ENSG00000100056	0.9829004712584833	False
8.189429966086688e-07	0.8258706467661692	0.0006281696151829851	0.002209456473707492	2	7	19	10	15	ENSG00000100647	0.9829004712584833	False
0.000207509637952666	0.8258706467661692	0.1608834145058604	0.12378507243719054	6	3	5	3	4	ENSG00000110442	0.9829004712584833	False
1.1473972900676446e-05	0.8258706467661692	0.01611111584109954	0.008175694918109757	2	7	19	11	17	ENSG00000115128	0.9829004712584833	False
3.271044534803892e-06	0.8258706467661692	0.007614674457020664	0.0057824358511022605	7	7	18	9	15	ENSG00000134109	0.9829004712584833	False
0.009714911293177014	0.8258706467661692	0.28486873561363363	0.3260283354021316	20	7	14	5	7	ENSG00000134779	0.9829004712584833	False
0.0006883837263822092	0.8258706467661692	0.1498143523143524	0.12731662185214102	6	5	7	3	5	ENSG00000136048	0.9829004712584833	False
0.004171012017147353	0.8258706467661692	0.17995109707342422	0.25876001629770473	10	6	8	4	8	ENSG00000137275	0.9829004712584833	False
0.0007010208244622271	0.8258706467661692	0.1576929149109804	0.12429620563035493	18	3	4	3	4	ENSG00000138795	0.9829004712584833	False
0.0001349939572973544	0.8258706467661692	0.046705292768137924	0.02313769545186751	3	6	12	3	8	ENSG00000142444	0.9829004712584833	False
0.0015278044137669803	0.8258706467661692	0.19486087048368375	0.10636013856749689	7	7	18	8	15	ENSG00000143436	0.9829004712584833	False
0.0012207396794774556	0.8258706467661692	0.19156393479278241	0.2056737588652482	19	7	16	7	11	ENSG00000143442	0.9829004712584833	False
0.001106117493122811	0.8258706467661692	0.06798299203362491	0.11462423832092075	3	3	4	3	3	ENSG00000146587	0.9829004712584833	False
3.7982038587204954e-05	0.8258706467661692	0.029719839908519115	0.02818791946308728	6	7	12	3	8	ENSG00000148153	0.9829004712584833	False
0.0037360892680062038	0.8258706467661692	0.12271064247530354	0.16654907724971424	2	7	12	4	7	ENSG00000160049	0.9829004712584833	False
0.0002543782217132724	0.8258706467661692	0.029086419104969077	0.04244057095426654	4	4	4	3	4	ENSG00000163536	0.9829004712584833	False
0.003019838176616164	0.8258706467661692	0.21671667985257842	0.1391661918036069	6	7	17	7	12	ENSG00000165782	0.9829004712584833	False
0.00013570791216295077	0.8258706467661692	0.05243300379220016	0.0317114291584443	5	7	18	7	14	ENSG00000167461	0.9829004712584833	False
0.0013017969557389158	0.8258706467661692	0.1629594078655836	0.12107273719497932	5	6	10	3	8	ENSG00000169155	0.9829004712584833	False
0.00022043849259108052	0.8258706467661692	0.058957014305991685	0.10050981873111783	2	7	15	3	9	ENSG00000170779	0.9829004712584833	False
8.671286067208152e-05	0.8258706467661692	0.0879273074851771	0.039889466008238866	7	7	18	6	14	ENSG00000175063	0.9829004712584833	False
0.0008763870750833709	0.8258706467661692	0.24008930605156792	0.277247161072785	10	7	16	6	10	ENSG00000177885	0.9829004712584833	False
0.0010864674091709762	0.8258706467661692	0.08515588877008438	0.07113148289618879	3	6	6	3	5	ENSG00000178585	0.9829004712584833	False
0.000915944204640762	0.8258706467661692	0.12004949678876237	0.10204107178108543	9	7	19	9	16	ENSG00000179134	0.9829004712584833	False
0.00391078572097634	0.8258706467661692	0.39556675031338356	0.42725292414287835	27	7	14	3	9	ENSG00000182220	0.9829004712584833	False
0.0014733782814266442	0.8258706467661692	0.23517487379431237	0.17017738241655708	38	7	16	6	10	ENSG00000183735	0.9829004712584833	False
0.0032872800637162992	0.8258706467661692	0.19365695989790688	0.18620689655172415	9	5	8	4	5	ENSG00000185158	0.9829004712584833	False
0.007100607250779493	0.8258706467661692	0.3488723870053312	0.3325469637396242	14	5	5	3	4	ENSG00000197530	0.9829004712584833	False
0.0008797574111281989	0.8258706467661692	0.07993061906283566	0.10526514140351428	3	7	11	4	8	ENSG00000198951	0.9829004712584833	False
0.004813153212699474	0.8258706467661692	0.18361827755300553	0.18840821923678513	7	6	9	4	6	ENSG00000204859	0.9829004712584833	False
0.0012665287286701614	0.8258706467661692	0.21552089110594974	0.2047296024119088	4	7	16	5	10	ENSG00000226742	0.9829004712584833	False
1.0953119474872912e-05	0.8258706467661692	0.02605799373040752	0.032323232323232316	3	5	6	3	5	ENSG00000229619	0.9829004712584833	False
4.1933852561876355e-05	0.8258706467661692	0.020057720057720083	0.042435133516189015	4	3	5	3	5	ENSG00000249115	0.9829004712584833	False
0.002185069700121379	0.8308457711442786	0.17581384301636607	0.2431352687947805	6	7	14	4	8	ENSG00000044446	0.9835511826161869	False
0.001895821403354923	0.8308457711442786	0.13213877939080082	0.10133625951224577	4	6	11	3	8	ENSG00000052802	0.9835511826161869	False
0.002473587726809054	0.8308457711442786	0.11718317926378423	0.11384100849545596	21	7	19	13	19	ENSG00000075624	0.9835511826161869	False
0.0007385972590357011	0.8308457711442786	0.13398487971875733	0.15407230640734992	10	7	18	8	13	ENSG00000085719	0.9835511826161869	False
2.291834804419479e-06	0.8308457711442786	0.014492753623188439	0.014359351988217943	3	3	4	3	3	ENSG00000086289	0.9835511826161869	False
0.0022361856993185006	0.8308457711442786	0.07230855215699157	0.1392771779311443	8	7	14	6	9	ENSG00000090520	0.9835511826161869	False
3.277428019663991e-05	0.8308457711442786	0.04130700820969316	0.017143306996450263	6	7	18	7	15	ENSG00000100603	0.9835511826161869	False
0.006337624088971186	0.8308457711442786	0.22480969943747892	0.21464321464321465	9	7	9	3	5	ENSG00000105676	0.9835511826161869	False
0.0008794319891010739	0.8308457711442786	0.07605760430972644	0.07608662590868996	7	6	10	3	7	ENSG00000106415	0.9835511826161869	False
0.01284333105616582	0.8308457711442786	0.3609551176792556	0.344770337576093	6	4	5	3	4	ENSG00000112419	0.9835511826161869	False
0.002197286856069183	0.8308457711442786	0.15035084103602572	0.07683872493381644	7	7	18	6	13	ENSG00000116691	0.9835511826161869	False
3.9165269895965866e-06	0.8308457711442786	0.025000000000000015	0.007438016528925618	4	7	19	5	13	ENSG00000119333	0.9835511826161869	False
0.001532247488176968	0.8308457711442786	0.19916842989614286	0.15203433847929593	5	4	6	3	5	ENSG00000120314	0.9835511826161869	False
0.0005463615167144473	0.8308457711442786	0.10523861826610731	0.07542702402444104	4	7	16	6	11	ENSG00000129518	0.9835511826161869	False
2.2206372869012831e-07	0.8308457711442786	0.0015040622783877011	0.0018348623853210733	4	7	19	11	17	ENSG00000134153	0.9835511826161869	False
0.002203943901464094	0.8308457711442786	0.20806802414878303	0.2593031646222038	6	7	8	3	5	ENSG00000136270	0.9835511826161869	False
0.0012067242377707442	0.8308457711442786	0.18535166837953657	0.12121651611002143	17	7	16	5	13	ENSG00000139436	0.9835511826161869	False
1.7809530419306223e-05	0.8308457711442786	0.01790835161280749	0.013059724808478168	5	7	19	7	13	ENSG00000140396	0.9835511826161869	False
0.0009608574403408069	0.8308457711442786	0.2633096435131689	0.19349348797999946	22	7	12	3	7	ENSG00000142347	0.9835511826161869	False
9.603362585806939e-06	0.8308457711442786	0.030769230769230715	0.012422360248447216	4	7	11	4	7	ENSG00000144589	0.9835511826161869	False
0.0012653284499472698	0.8308457711442786	0.20271538894467356	0.11343561134356109	27	7	19	9	17	ENSG00000161203	0.9835511826161869	False
0.0010799158912813162	0.8308457711442786	0.2059398659477267	0.20764517557551163	11	7	16	7	12	ENSG00000171204	0.9835511826161869	False
0.00018133645537090823	0.8308457711442786	0.10081263258927538	0.0584079520249733	8	7	14	5	11	ENSG00000172845	0.9835511826161869	False
0.0010433643005205995	0.8308457711442786	0.2085019307157029	0.12982611141180342	11	7	14	4	8	ENSG00000172922	0.9835511826161869	False
0.00041863179194166636	0.8308457711442786	0.06593290108683716	0.08062915910465822	8	7	13	4	7	ENSG00000180104	0.9835511826161869	False
0.0025257503323743375	0.8308457711442786	0.2846333810208801	0.24608341272361595	20	7	12	3	9	ENSG00000180376	0.9835511826161869	False
6.332396784112725e-06	0.8308457711442786	0.009722222222222205	0.010928961748633885	2	7	12	3	6	ENSG00000188312	0.9835511826161869	False
0.0012502030242908674	0.8308457711442786	0.2718658528905209	0.2711538461538462	8	6	7	3	5	ENSG00000196511	0.9835511826161869	False
0.0017456973711709115	0.8308457711442786	0.37637200877716864	0.2380699088145897	10	7	8	3	6	ENSG00000198015	0.9835511826161869	False
5.528692478553222e-05	0.8308457711442786	0.033905977137780166	0.03103335513407459	6	7	17	6	11	ENSG00000255135	0.9835511826161869	False
0.003966161294388698	0.8308457711442786	0.26048260360654246	0.23985044399439165	5	4	5	3	3	ENSG00000255284	0.9835511826161869	False
0.00042630259985871645	0.835820895522388	0.1468482593682765	0.09670480549199087	7	7	11	4	8	ENSG00000057663	0.9835511826161869	False
0.0002672896103738904	0.835820895522388	0.0615464239329938	0.059841241049294766	6	7	14	4	9	ENSG00000068308	0.9835511826161869	False
8.128291940177679e-08	0.835820895522388	0.010036534627600426	0.0011718013190685028	2	7	19	11	17	ENSG00000069275	0.9835511826161869	False
0.008125538273715724	0.835820895522388	0.49487862661544446	0.4578216526419077	16	7	11	4	8	ENSG00000073578	0.9835511826161869	False
3.537986336276072e-05	0.835820895522388	0.014482919682304888	0.012139935565707362	13	7	19	13	19	ENSG00000089009	0.9835511826161869	False
5.891947523367617e-07	0.835820895522388	0.008541804698200633	0.0018351543231969573	3	7	19	11	18	ENSG00000100632	0.9835511826161869	False
0.0004178843341084776	0.835820895522388	0.1036950488463072	0.07021796696882263	17	7	19	10	18	ENSG00000105402	0.9835511826161869	False
0.00043112582707735954	0.835820895522388	0.08254573683477084	0.05049428483163421	5	7	15	5	10	ENSG00000106723	0.9835511826161869	False
0.0008250037049820996	0.835820895522388	0.11582864165975876	0.03388255175327417	2	6	8	3	4	ENSG00000108773	0.9835511826161869	False
8.055999913386028e-06	0.835820895522388	0.008818342151675554	0.0177304964539007	4	7	14	3	7	ENSG00000112578	0.9835511826161869	False
8.796728021814966e-05	0.835820895522388	0.05518704510602264	0.026097430621414168	4	7	19	12	18	ENSG00000117450	0.9835511826161869	False
0.004447961531972407	0.835820895522388	0.31641592717903977	0.2813007053213683	17	7	11	3	7	ENSG00000119685	0.9835511826161869	False
0.0003658823421836404	0.835820895522388	0.1305333628219182	0.053103358403455175	7	7	13	5	8	ENSG00000125753	0.9835511826161869	False
0.0005350761980696677	0.835820895522388	0.1284221922626798	0.06802008482540926	17	7	17	8	14	ENSG00000125826	0.9835511826161869	False
0.0012203928846338142	0.835820895522388	0.13971926244103422	0.1572028548438798	16	7	18	8	16	ENSG00000129197	0.9835511826161869	False
0.001377695588483049	0.835820895522388	0.15217949084639154	0.1044709105528993	7	7	16	6	9	ENSG00000129925	0.9835511826161869	False
0.0005400675394245046	0.835820895522388	0.08425925925925917	0.08133979885057473	5	5	9	4	7	ENSG00000130803	0.9835511826161869	False
0.008942614056448257	0.835820895522388	0.25428382533034216	0.2524606495317792	11	5	6	3	4	ENSG00000131373	0.9835511826161869	False
0.005618903568547663	0.835820895522388	0.19241894064390214	0.28730088305591733	12	7	16	5	12	ENSG00000134684	0.9835511826161869	False
0.00021465009601283512	0.835820895522388	0.040764856796924945	0.04905910462338028	4	7	15	5	12	ENSG00000139278	0.9835511826161869	False
0.0014629693182973114	0.835820895522388	0.09997812529415442	0.0924492944072918	21	7	17	7	12	ENSG00000140995	0.9835511826161869	False
1.242382417620985e-07	0.835820895522388	0.002084878892713569	0.0007103180582907306	2	7	15	7	12	ENSG00000141682	0.9835511826161869	False
0.00010774541410264752	0.835820895522388	0.07047502202191776	0.06812819430070552	10	7	18	7	13	ENSG00000143614	0.9835511826161869	False
0.006966695541503988	0.835820895522388	0.32819604839538596	0.39145134729448106	10	6	6	3	4	ENSG00000145736	0.9835511826161869	False
0.003579183301742149	0.835820895522388	0.20933218807396287	0.21532483961326465	5	7	16	6	11	ENSG00000145779	0.9835511826161869	False
1.0360446912580616e-05	0.835820895522388	0.004830917874396148	0.006315789473684187	3	5	5	3	4	ENSG00000150938	0.9835511826161869	False
0.0033893316730594196	0.835820895522388	0.28485527368563957	0.29613375130616515	8	4	6	4	4	ENSG00000153029	0.9835511826161869	False
0.0019929235398982313	0.835820895522388	0.2558623600567974	0.2298448245055413	7	6	12	4	7	ENSG00000163001	0.9835511826161869	False
0.0012539872951216808	0.835820895522388	0.13148037381735458	0.237183550321362	5	6	9	3	8	ENSG00000168769	0.9835511826161869	False
4.293702084324185e-05	0.835820895522388	0.05113794458011205	0.029442973901736808	13	7	19	11	17	ENSG00000172757	0.9835511826161869	False
0.0011213064493185852	0.835820895522388	0.2609518855070977	0.5136411207329971	7	7	15	5	11	ENSG00000187630	0.9835511826161869	False
0.007881575010385118	0.835820895522388	0.4810806686867807	0.4802810209068694	9	4	5	3	4	ENSG00000197183	0.9835511826161869	False
0.0001398973164841312	0.835820895522388	0.07188852099276195	0.04960898996074518	9	7	19	13	18	ENSG00000198242	0.9835511826161869	False
2.3348864325741334e-05	0.835820895522388	0.015735373020015885	0.01604608732942198	4	7	19	8	16	ENSG00000198887	0.9835511826161869	False
0.00029789586609362803	0.835820895522388	0.11446909790691848	0.08664037671175893	4	4	5	3	4	ENSG00000230513	0.9835511826161869	False
0.0024638549020726134	0.835820895522388	0.27286615483222415	0.2492507531593568	10	7	16	5	10	ENSG00000233223	0.9835511826161869	False
0.0014864569991872032	0.835820895522388	0.3146360771551475	0.24671240708976552	5	6	10	4	6	ENSG00000290823	0.9835511826161869	False
1.7714186104299953e-05	0.835820895522388	0.03787878787878786	0.013812154696132613	3	7	8	4	6	ENSG00000291010	0.9835511826161869	False
0.0070440217147399505	0.8407960199004975	0.30853399833070433	0.27733881901912194	14	7	13	4	8	ENSG00000035928	0.9853889047778321	False
0.0005089199417131201	0.8407960199004975	0.14263964698747306	0.13250030182301098	4	4	4	3	4	ENSG00000075336	0.9853889047778321	False
5.4867205317486115e-06	0.8407960199004975	0.025633476236826297	0.013756927814930847	2	7	19	12	18	ENSG00000089220	0.9853889047778321	False
0.0019855180331413568	0.8407960199004975	0.30770253115869983	0.30641045193431954	21	7	13	5	8	ENSG00000102081	0.9853889047778321	False
0.00104400389915137	0.8407960199004975	0.2273630084012136	0.16279644268774707	6	5	6	3	5	ENSG00000109189	0.9853889047778321	False
0.00023504024741860332	0.8407960199004975	0.08303997348155844	0.04576041666666668	12	7	16	6	11	ENSG00000112679	0.9853889047778321	False
0.00497335636588693	0.8407960199004975	0.29562637749894083	0.5989736070381232	10	5	5	3	4	ENSG00000115970	0.9853889047778321	False
2.0793637822663157e-05	0.8407960199004975	0.04616639382350014	0.019624636475465203	2	7	18	9	15	ENSG00000116752	0.9853889047778321	False
0.002075341411151158	0.8407960199004975	0.21884222324456618	0.3405073192535478	13	7	16	3	8	ENSG00000127564	0.9853889047778321	False
0.000570720567051698	0.8407960199004975	0.0843893199803498	0.23533115147644895	3	7	18	8	14	ENSG00000134809	0.9853889047778321	False
0.0048129868891387175	0.8407960199004975	0.2839212209265508	0.21913587103121082	2	7	9	3	7	ENSG00000137331	0.9853889047778321	False
0.0013621215528707082	0.8407960199004975	0.16859491911136554	0.20378604275003961	6	7	18	7	13	ENSG00000137767	0.9853889047778321	False
0.001724854534316222	0.8407960199004975	0.28483386683107603	0.2900563615276619	15	7	13	3	10	ENSG00000140968	0.9853889047778321	False
0.001752738527323951	0.8407960199004975	0.1735286214138015	0.16069596081629522	14	7	18	7	14	ENSG00000160310	0.9853889047778321	False
0.00012379884277083724	0.8407960199004975	0.11255115781143132	0.04746309002905039	17	7	19	11	17	ENSG00000162191	0.9853889047778321	False
0.002382203376539465	0.8407960199004975	0.2138513141765743	0.20286944935081028	19	7	16	5	10	ENSG00000163516	0.9853889047778321	False
0.000733079377207039	0.8407960199004975	0.11015140577189748	0.2050241479772403	12	7	19	9	15	ENSG00000163938	0.9853889047778321	False
1.8755773076531945e-05	0.8407960199004975	0.06187372685258462	0.03667367881328535	2	7	19	7	14	ENSG00000168496	0.9853889047778321	False
0.0017729388115381949	0.8407960199004975	0.16339453530387263	0.09315973359537066	8	7	14	5	11	ENSG00000183624	0.9853889047778321	False
0.00011156650536079914	0.8407960199004975	0.13223007461980812	0.03909107685786627	13	7	18	9	16	ENSG00000185627	0.9853889047778321	False
3.568692334892752e-06	0.8407960199004975	0.004583651642475189	0.0059084194977843275	6	7	18	9	14	ENSG00000186283	0.9853889047778321	False
5.030038356428e-05	0.8407960199004975	0.10065172344830715	0.018251224184659548	7	7	19	11	18	ENSG00000197345	0.9853889047778321	False
0.0007186569515371892	0.8407960199004975	0.22284641388642917	0.1830601092896175	17	7	19	7	14	ENSG00000198231	0.9853889047778321	False
0.003049874023315306	0.8407960199004975	0.10220877189403041	0.1422754125259372	7	7	17	5	11	ENSG00000213593	0.9853889047778321	False
0.0011424965340489403	0.8407960199004975	0.11404245908889873	0.06586671676137701	5	3	4	3	4	ENSG00000251580	0.9853889047778321	False
0.0012818135602989777	0.845771144278607	0.1314420339097306	0.10572288415200612	10	7	18	7	13	ENSG00000023228	0.9869593983399955	False
0.0022248022478901118	0.845771144278607	0.20000947700571664	0.303969064643222	10	7	12	3	9	ENSG00000059804	0.9869593983399955	False
0.001723712362451182	0.845771144278607	0.11646006167745299	0.13868613138686128	14	7	14	4	8	ENSG00000071054	0.9869593983399955	False
0.007807420743073548	0.845771144278607	0.45286875848166164	0.4722281531188044	23	7	14	3	9	ENSG00000079277	0.9869593983399955	False
0.00017891453224793796	0.845771144278607	0.10814034329213601	0.13675954296774695	5	7	18	7	13	ENSG00000088992	0.9869593983399955	False
0.0019345840154688049	0.845771144278607	0.24659762116451775	0.183093888748511	11	7	18	7	14	ENSG00000104518	0.9869593983399955	False
0.00015126588239189112	0.845771144278607	0.06319884713602986	0.04136885507845081	8	7	19	11	17	ENSG00000105677	0.9869593983399955	False
0.0014394085375698537	0.845771144278607	0.1451809218683859	0.10596732180914045	9	5	9	4	7	ENSG00000108582	0.9869593983399955	False
0.004339866129405593	0.845771144278607	0.40794417187827103	0.3716964887324998	12	6	6	3	4	ENSG00000111271	0.9869593983399955	False
0.002005465632499576	0.845771144278607	0.11705754751769935	0.1327354260089686	4	6	8	3	5	ENSG00000130985	0.9869593983399955	False
2.0709877491011022e-09	0.845771144278607	0.0002210325135289885	0.0001091962932902007	2	7	19	13	19	ENSG00000142669	0.9869593983399955	False
0.0026053809550900097	0.845771144278607	0.2827639049847933	0.29463754676558057	12	7	16	4	11	ENSG00000143198	0.9869593983399955	False
0.00253300611951785	0.845771144278607	0.25092426728768735	0.3061477919049133	16	7	13	6	10	ENSG00000153201	0.9869593983399955	False
0.00015574645594740655	0.845771144278607	0.1877146109667545	0.2502282476172731	7	7	16	5	10	ENSG00000166803	0.9869593983399955	False
0.004532761780198586	0.845771144278607	0.2724451472725564	0.2135543637250122	7	5	6	3	5	ENSG00000167967	0.9869593983399955	False
0.004568256947363394	0.845771144278607	0.2852128362670352	0.3556127871801161	13	6	8	3	5	ENSG00000169032	0.9869593983399955	False
9.245468443631752e-07	0.845771144278607	0.005919471655825092	0.0024212072925936206	2	7	18	7	15	ENSG00000170855	0.9869593983399955	False
4.8432178166583686e-05	0.845771144278607	0.022996357012750452	0.024999999999999994	5	3	4	3	3	ENSG00000174652	0.9869593983399955	False
2.7592763513874476e-06	0.845771144278607	0.0026408450704225195	0.0028846153846153796	2	7	13	5	8	ENSG00000177051	0.9869593983399955	False
0.00018066016889501727	0.845771144278607	0.09127122463219164	0.06404524196065588	20	7	18	6	12	ENSG00000177731	0.9869593983399955	False
0.0027045967699145103	0.845771144278607	0.18359780627763542	0.20848908125122959	41	7	14	5	10	ENSG00000182923	0.9869593983399955	False
0.002411446444301276	0.8507462686567164	0.3349233250075698	0.16966864265085882	12	7	15	3	12	ENSG00000013374	0.9869593983399955	False
0.005116372307745618	0.8507462686567164	0.3021964587179482	0.4161851645287228	7	6	10	3	6	ENSG00000066279	0.9869593983399955	False
3.0340734828863552e-06	0.8507462686567164	0.04311942895274634	0.011175669385199115	9	7	19	11	16	ENSG00000078668	0.9869593983399955	False
0.0003366345011600334	0.8507462686567164	0.2523486838355794	0.06802864827507273	7	6	9	3	6	ENSG00000101138	0.9869593983399955	False
0.002645641659039693	0.8507462686567164	0.11313664190086317	0.14163283521925657	8	7	18	8	15	ENSG00000101558	0.9869593983399955	False
0.0012029588285149373	0.8507462686567164	0.2715476278845449	0.2684500768347955	2	6	8	3	7	ENSG00000102034	0.9869593983399955	False
0.0002632981955676063	0.8507462686567164	0.09506909604717659	0.09259855037613515	15	7	19	9	16	ENSG00000109046	0.9869593983399955	False
0.002465227180575888	0.8507462686567164	0.30820930781951345	0.2612869499097044	6	4	5	3	4	ENSG00000109790	0.9869593983399955	False
0.00311731146251285	0.8507462686567164	0.2071702503982962	0.27864231378151916	16	6	8	3	6	ENSG00000110911	0.9869593983399955	False
0.0013762114891452354	0.8507462686567164	0.12867216242517104	0.16974646858811984	8	7	19	10	16	ENSG00000111229	0.9869593983399955	False
0.00018471245081666906	0.8507462686567164	0.06445832792621832	0.025500045252964038	6	7	17	6	10	ENSG00000111737	0.9869593983399955	False
0.0009427195075424209	0.8507462686567164	0.19858329092896954	0.17924345041213838	10	7	19	8	15	ENSG00000118482	0.9869593983399955	False
